Date;Ozone;Mu;o3_pair_1;cloud_pair_1;;Mu;o3_pair_1_mesure;cloud_pair_1_mesure
2022.04.13;428;1.879;0.151022;0.927722;;1.879;0.146058;0.930039
2022.04.13;428;1.815;0.155638;0.932093;;1.815;0.151968;0.93293
2022.04.13;428;1.761;0.159611;0.935823;;1.761;0.158879;0.932343
2022.04.13;428;1.715;0.163054;0.939032;;1.715;0.164375;0.937377
2022.04.13;428;1.677;0.165939;0.941705;;1.677;0.168738;0.942736
2022.04.13;428;1.646;0.16832;0.9439;;1.646;0.172477;0.937208
2022.04.13;428;1.621;0.170257;0.94568;;1.621;0.17528;0.942089
2022.04.13;428;1.602;0.171741;0.947038;;1.602;0.177546;0.940766
2022.04.13;428;1.588;0.17284;0.948043;;1.588;0.179569;0.942437
2022.04.13;428;1.58;0.17347;0.948618;;1.58;0.180974;0.948245
2022.04.13;428;1.578;0.173628;0.948761;;1.578;0.181097;0.947892
2022.04.13;428;1.58;0.17347;0.948618;;1.58;0.181494;0.949594
2022.04.13;428;1.588;0.17284;0.948043;;1.588;0.18102;0.947308
2022.04.13;428;1.601;0.171819;0.94711;;1.601;0.1801;0.947508
2022.04.13;428;1.62;0.170335;0.945751;;1.62;0.176916;0.94237
2022.04.13;428;1.645;0.168397;0.943971;;1.645;0.174908;0.944596
2022.04.13;428;1.676;0.166015;0.941776;;1.676;0.170727;0.942717
2022.04.13;428;1.713;0.163205;0.939172;;1.713;0.167578;0.941584
2022.04.13;428;1.759;0.15976;0.935962;;1.759;0.162423;0.935717
2022.04.13;428;1.812;0.155856;0.932299;;1.812;0.15649;0.932259
2022.04.13;428;1.876;0.151236;0.927926;;1.876;0.150985;0.928739
2022.04.13;428;1.95;0.146021;0.922938;;1.95;0.144218;0.922348
2022.04.13;428;2.036;0.140127;0.917231;;2.036;0.137473;0.918293
2022.04.13;428;2.137;0.133434;0.910653;;2.137;0.129842;0.912631
2022.04.13;428;2.256;0.125858;0.903072;;2.256;0.12117;0.905151
2022.04.13;428;2.394;0.117485;0.894504;;2.394;0.11248;0.898156
2022.04.13;428;2.559;0.108042;0.88457;;2.559;0.102524;0.888484
2022.04.13;428;2.756;0.097555;0.873142;;2.756;0.093148;0.876115
2022.04.13;428;2.992;0.08608;0.860052;;2.992;0.08209;0.862976
2022.04.13;428;3.279;0.073656;0.844983;;3.279;0.072273;0.845955
2022.04.13;428;3.648;0.06001;0.826915;;3.648;0.059995;0.827917
2022.04.13;428;4.096;0.046705;0.806833;;4.096;0.051875;0.808751
2022.04.13;428;4.667;0.034412;0.783942;;4.667;0.044426;0.786926
2022.04.13;428;5.414;0.02511;0.758053;;5.414;0.038121;0.763535
2022.04.13;428;6.409;0.022079;0.729513;;6.409;0.03318;0.733464
2022.04.13;428;7.675;0.028148;0.700436;;7.675;0.03173;0.705769
2022.04.13;428;9.378;0.040977;0.668105;;9.378;0.029471;0.679512
2022.04.13;428;11.301;0.039987;0.630743;;11.301;0.028304;0.640627
2022.04.13;428;12.579;0.017365;0.599405;;12.579;0.023304;0.602332
2022.04.21;370;12.608;0.02135;0.628783;;12.608;0.031423;0.626954
2022.04.21;370;11.469;0.043545;0.654148;;11.469;0.033367;0.654401
2022.04.21;370;9.604;0.047218;0.687781;;9.604;0.033187;0.683839
2022.04.21;370;7.884;0.034922;0.718083;;7.884;0.038414;0.714796
2022.04.21;370;6.486;0.02896;0.748157;;6.486;0.039041;0.744255
2022.04.21;370;5.487;0.033775;0.77534;;5.487;0.046056;0.771941
2022.04.21;370;4.728;0.045422;0.800319;;4.728;0.054345;0.795926
2022.04.21;370;4.145;0.060327;0.822543;;4.145;0.062486;0.81901
2022.04.21;370;3.7;0.075757;0.841508;;3.7;0.074838;0.836816
2022.04.21;370;3.328;0.091645;0.858807;;3.328;0.086989;0.855399
2022.04.21;370;3.028;0.106597;0.873778;;3.028;0.098359;0.872111
2022.04.21;370;2.78;0.120486;0.886876;;2.78;0.109852;0.886261
2022.04.21;370;2.573;0.133189;0.898329;;2.573;0.121112;0.898792
2022.04.21;370;2.4;0.144608;0.908276;;2.4;0.132603;0.908961
2022.04.21;370;2.253;0.154902;0.917002;;2.253;0.142776;0.919437
2022.04.21;370;2.127;0.16417;0.924686;;2.127;0.154453;0.926847
2022.04.21;370;2.02;0.172368;0.931363;;2.02;0.163402;0.932908
2022.04.21;370;1.928;0.179662;0.937216;;1.928;0.172762;0.940197
2022.04.21;370;1.848;0.186191;0.942392;;1.848;0.181439;0.945227
2022.04.21;370;1.78;0.191879;0.946855;;1.78;0.18832;0.948926
2022.04.21;370;1.721;0.196919;0.950774;;1.721;0.195339;0.952637
2022.04.21;370;1.671;0.201266;0.954131;;1.671;0.200962;0.954305
2022.04.21;370;1.628;0.20506;0.957044;;1.628;0.206869;0.956976
2022.04.21;370;1.592;0.208278;0.9595;;1.592;0.211535;0.960579
2022.04.21;370;1.561;0.211078;0.961629;;1.561;0.21662;0.961586
2022.04.21;370;1.537;0.213265;0.963286;;1.537;0.219175;0.960836
2022.04.21;370;1.518;0.215008;0.964603;;1.518;0.221077;0.96196
2022.04.21;370;1.505;0.216207;0.965507;;1.505;0.223743;0.962107
2022.04.21;370;1.496;0.21704;0.966134;;1.496;0.224388;0.962402
2022.04.21;370;1.491;0.217503;0.966483;;1.491;0.225899;0.961634
2022.04.21;370;1.492;0.21741;0.966413;;1.492;0.22584;0.961084
2022.04.21;370;1.497;0.216947;0.966065;;1.497;0.224511;0.960552
2022.04.21;370;1.507;0.216022;0.965368;;1.507;0.223698;0.95941
2022.04.21;370;1.522;0.21464;0.964326;;1.522;0.222036;0.96088
2022.04.21;370;1.541;0.2129;0.96301;;1.541;0.219633;0.960654
2022.04.21;370;1.566;0.210625;0.961285;;1.566;0.21647;0.961242
2022.04.21;370;1.597;0.207829;0.959158;;1.597;0.212348;0.959417
2022.04.21;370;1.634;0.204528;0.956636;;1.634;0.208118;0.95859
2022.04.21;370;1.678;0.200653;0.953659;;1.678;0.20342;0.957283
2022.04.21;370;1.73;0.196144;0.950174;;1.73;0.196865;0.953716
2022.04.21;370;1.791;0.19095;0.946129;;1.791;0.189243;0.951412
2022.04.21;370;1.861;0.185118;0.941546;;1.861;0.18209;0.945583
2022.04.21;370;1.942;0.178537;0.936319;;1.942;0.173815;0.939892
2022.04.21;370;2.037;0.171045;0.930293;;2.037;0.164835;0.933967
2022.04.21;370;2.147;0.162671;0.923453;;2.147;0.154647;0.925611
2022.04.21;370;2.275;0.153327;0.915679;;2.275;0.146069;0.918122
2022.04.21;370;2.426;0.142844;0.906759;;2.426;0.1349;0.908412
2022.04.21;370;2.604;0.13122;0.896583;;2.604;0.122914;0.897114
2022.04.21;370;2.817;0.118323;0.88488;;2.817;0.11116;0.886453
2022.04.21;370;3.072;0.104279;0.871523;;3.072;0.100705;0.872804
2022.04.21;370;3.383;0.089115;0.856162;;3.383;0.088067;0.857121
2022.04.21;370;3.785;0.072519;0.837744;;3.785;0.074795;0.839063
2022.04.21;370;4.271;0.056619;0.817497;;4.271;0.063711;0.819037
2022.04.21;370;4.895;0.042158;0.794459;;4.895;0.053677;0.79586
2022.04.21;370;5.707;0.031806;0.768844;;5.707;0.045744;0.77102
2022.04.21;370;6.786;0.029289;0.741037;;6.786;0.038705;0.743408
2022.04.21;370;8.138;0.036822;0.713311;;8.138;0.036887;0.716272
2022.04.21;370;9.906;0.048488;0.682651;;9.906;0.032983;0.687367
2022.04.21;370;11.724;0.040223;0.648918;;11.724;0.030596;0.655748
2022.04.21;370;12.645;0.020284;0.627861;;12.645;0.032619;0.623956
2022.04.22;385;12.606;0.019613;0.612384;;12.606;0.031504;0.616189
2022.04.22;385;11.47;0.041216;0.640235;;11.47;0.031943;0.644355
2022.04.22;385;9.615;0.045265;0.676711;;9.615;0.033723;0.679645
2022.04.22;385;7.898;0.033582;0.708324;;7.898;0.035173;0.709832
2022.04.22;385;6.502;0.027423;0.738341;;6.502;0.037941;0.739092
2022.04.22;385;5.5;0.031385;0.764943;;5.5;0.04366;0.767678
2022.04.22;385;4.738;0.041895;0.78915;;4.738;0.052171;0.791791
2022.04.22;385;4.153;0.055583;0.810567;;4.153;0.061219;0.814412
2022.04.22;385;3.69;0.070458;0.829498;;3.69;0.071844;0.836112
2022.04.22;385;3.334;0.084593;0.845355;;3.334;0.083972;0.850701
2022.04.22;385;3.031;0.09862;0.859804;;3.031;0.095637;0.867976
2022.04.22;385;2.782;0.111604;0.872366;;2.782;0.106981;0.880768
2022.04.22;385;2.575;0.123445;0.883301;;2.575;0.11796;0.894525
2022.04.22;385;2.401;0.134162;0.89285;;2.401;0.128555;0.906154
2022.04.22;385;2.253;0.143843;0.901236;;2.253;0.138865;0.912871
2022.04.22;385;2.127;0.152505;0.908571;;2.127;0.148493;0.920056
2022.04.22;385;2.019;0.160243;0.915003;;2.019;0.157204;0.926883
2022.04.22;385;1.926;0.167143;0.920651;;1.926;0.165273;0.931533
2022.04.22;385;1.846;0.173256;0.925591;;1.846;0.173176;0.935552
2022.04.22;385;1.777;0.178661;0.929913;;1.777;0.18025;0.940125
2022.04.22;385;1.718;0.183382;0.933655;;1.718;0.18625;0.942072
2022.04.22;385;1.667;0.187537;0.936924;;1.667;0.191511;0.946324
2022.04.22;385;1.623;0.191178;0.939769;;1.623;0.19623;0.949038
2022.04.22;385;1.587;0.194195;0.942115;;1.587;0.201064;0.949809
2022.04.22;385;1.556;0.196821;0.944148;;1.556;0.203915;0.95072
2022.04.22;385;1.531;0.198958;0.945796;;1.531;0.205452;0.952652
2022.04.22;385;1.512;0.200594;0.947054;;1.512;0.207801;0.95239
2022.04.22;385;1.497;0.201892;0.94805;;1.497;0.209243;0.949195
2022.04.22;385;1.487;0.202761;0.948716;;1.487;0.209452;0.948477
2022.04.22;385;1.482;0.203196;0.949049;;1.482;0.209152;0.945953
2022.04.22;385;1.482;0.203196;0.949049;;1.482;0.208994;0.944084
2022.04.22;385;1.486;0.202848;0.948783;;1.486;0.20994;0.939015
2022.04.22;385;1.495;0.202065;0.948183;;1.495;0.208952;0.942051
2022.04.22;385;1.508;0.200939;0.947319;;1.508;0.207099;0.941732
2022.04.22;385;1.527;0.199302;0.946061;;1.527;0.203734;0.935619
2022.04.22;385;1.55;0.197333;0.944543;;1.55;0.20088;0.937409
2022.04.22;385;1.579;0.19487;0.942639;;1.579;0.19695;0.935015
2022.04.22;385;1.615;0.191845;0.940289;;1.615;0.192024;0.932033
2022.04.22;385;1.657;0.18836;0.937568;;1.657;0.186768;0.928337
2022.04.22;385;1.706;0.184354;0.934421;;1.706;0.182231;0.927636
2022.04.22;385;1.764;0.179693;0.930734;;1.764;0.175074;0.924115
2022.04.22;385;1.83;0.174498;0.926588;;1.83;0.167338;0.920881
2022.04.22;385;1.908;0.168504;0.921756;;1.908;0.159448;0.910321
2022.04.22;385;1.998;0.161782;0.916269;;1.998;0.150976;0.910003
2022.04.22;385;2.102;0.154271;0.910048;;2.102;0.143048;0.90381
2022.04.22;385;2.224;0.145802;0.902908;;2.224;0.133303;0.896737
2022.04.22;385;2.367;0.13634;0.894755;;2.367;0.123989;0.890065
2022.04.22;385;2.535;0.125846;0.885467;;2.535;0.112866;0.878463
2022.04.22;385;2.734;0.114263;0.874861;;2.734;0.103207;0.869134
2022.04.22;385;2.983;0.101018;0.862176;;2.983;0.090737;0.856944
2022.04.22;385;3.275;0.087176;0.848099;;3.275;0.079671;0.840006
2022.04.22;385;3.634;0.07252;0.831915;;3.634;0.069574;0.822591
2022.04.22;385;4.081;0.05765;0.813391;;4.081;0.058803;0.804637
2022.04.22;385;4.65;0.043618;0.792205;;4.65;0.051993;0.785021
2022.04.22;385;5.382;0.032532;0.768444;;5.382;0.044944;0.762619
2022.04.22;385;6.356;0.027437;0.741902;;6.356;0.03847;0.73794
2022.04.22;385;7.575;0.031423;0.714734;;7.575;0.035685;0.711836
2022.04.22;385;9.206;0.043027;0.684101;;9.206;0.031235;0.685871
2022.04.22;385;11.075;0.04474;0.648699;;11.075;0.030289;0.650371
2022.04.22;385;12.473;0.023145;0.615964;;12.473;0.03157;0.606768
2022.05.09;430;12.617;0.020308;0.628716;;12.617;0.024209;0.603087
2022.05.09;430;11.687;0.03371;0.61842;;11.687;0.026088;0.626992
2022.05.09;430;10.026;0.039321;0.633197;;10.026;0.029442;0.654108
2022.05.09;430;8.361;0.032702;0.677651;;8.361;0.0302;0.682226
2022.05.09;430;6.987;0.027446;0.725833;;6.987;0.034556;0.708928
2022.05.09;430;5.871;0.028867;0.766234;;5.871;0.035992;0.734508
2022.05.09;430;5.052;0.035678;0.793704;;5.052;0.04108;0.762154
2022.05.09;430;4.415;0.045498;0.812476;;4.415;0.047258;0.784962
2022.05.09;430;3.908;0.056689;0.825165;;3.908;0.054248;0.806378
2022.05.09;430;3.514;0.067715;0.833346;;3.514;0.063755;0.825646
2022.05.09;430;3.178;0.078873;0.838994;;3.178;0.072942;0.843679
2022.05.09;430;2.901;0.089369;0.842636;;2.901;0.082714;0.860815
2022.05.09;430;2.67;0.099066;0.844917;;2.67;0.092813;0.873453
2022.05.09;430;2.475;0.107948;0.846275;;2.475;0.102927;0.886257
2022.05.09;430;2.309;0.116028;0.847002;;2.309;0.112511;0.896688
2022.05.09;430;2.167;0.12333;0.847299;;2.167;0.122603;0.907311
2022.05.09;430;2.045;0.129897;0.847307;;2.045;0.131658;0.914345
2022.05.09;430;1.938;0.135885;0.847122;;1.938;0.138406;0.906813
2022.05.09;430;1.847;0.141147;0.846818;;1.847;0.149263;0.929607
2022.05.09;430;1.768;0.145844;0.846445;;1.768;0.151343;0.900956
2022.05.09;430;1.698;0.150108;0.846027;;1.698;0.161028;0.925703
2022.05.09;430;1.637;0.153901;0.845595;;1.637;0.166919;0.929205
2022.05.09;430;1.585;0.157193;0.845177;;1.585;0.163975;0.884176
2022.05.09;430;1.54;0.160085;0.844777;;1.54;0.153229;0.773972
2022.05.09;430;1.5;0.16269;0.844392;;1.5;0.156342;0.77742
2022.05.09;430;1.465;0.164996;0.844032;;1.465;0.173906;0.868237
2022.05.09;430;1.436;0.166925;0.843717;;1.436;0.172786;0.858763
2022.05.09;430;1.413;0.168467;0.843457;;1.413;0.177618;0.874522
2022.05.09;430;1.392;0.169885;0.843211;;1.392;0.179192;0.876255
2022.05.09;430;1.377;0.170903;0.843031;;1.377;0.171495;0.846858
2022.05.09;430;1.366;0.171653;0.842896;;1.366;0.167377;0.81135
2022.05.09;430;1.359;0.172131;0.842809;;1.359;0.17064;0.812938
2022.05.09;430;1.356;0.172336;0.842771;;1.356;0.173289;0.804267
2022.05.09;430;1.356;0.172336;0.842771;;1.356;0.180509;0.854772
2022.05.09;430;1.359;0.172131;0.842809;;1.359;0.175413;0.824337
2022.05.09;430;1.367;0.171584;0.842908;;1.367;0.17156;0.803651
2022.05.09;430;1.378;0.170835;0.843043;;1.378;0.177655;0.841341
2022.05.09;430;1.395;0.169682;0.843247;;1.395;0.164931;0.805529
2022.05.09;430;1.414;0.1684;0.843468;;1.414;0.16733;0.789809
2022.05.09;430;1.438;0.166791;0.843739;;1.438;0.167826;0.8042
2022.05.09;430;1.468;0.164797;0.844063;;1.468;0.161076;0.802559
2022.05.09;430;1.502;0.162559;0.844412;;1.502;0.157516;0.795406
2022.05.09;430;1.543;0.159891;0.844804;;1.543;0.154057;0.792401
2022.05.09;430;1.588;0.157001;0.845202;;1.588;0.159441;0.848826
2022.05.09;430;1.642;0.153587;0.845633;;1.642;0.144481;0.788656
2022.05.09;430;1.705;0.149677;0.846072;;1.705;0.147887;0.841895
2022.05.09;430;1.774;0.145484;0.846477;;1.774;0.152001;0.918262
2022.05.09;430;1.854;0.140737;0.846846;;1.854;0.130548;0.810614
2022.05.09;430;1.943;0.1356;0.847134;;1.943;0.129445;0.824692
2022.05.09;430;2.053;0.129458;0.847314;;2.053;0.108652;0.747954
2022.05.09;430;2.178;0.122752;0.847287;;2.178;0.121615;0.897601
2022.05.09;430;2.321;0.115428;0.846963;;2.321;0.1132;0.887293
2022.05.09;430;2.489;0.107288;0.846195;;2.489;0.104618;0.877082
2022.05.09;430;2.694;0.098017;0.844713;;2.694;0.085592;0.794604
2022.05.09;430;2.92;0.08861;0.842417;;2.92;0.085989;0.853918
2022.05.09;430;3.2;0.078091;0.838664;;3.2;0.077063;0.839885
2022.05.09;430;3.556;0.066437;0.832551;;3.556;0.06516;0.824295
2022.05.09;430;3.977;0.054975;0.823574;;3.977;0.057069;0.807787
2022.05.09;430;4.502;0.043892;0.810082;;4.502;0.049319;0.788141
2022.05.09;430;5.168;0.034345;0.790007;;5.168;0.04268;0.768181
2022.05.09;430;6.023;0.028209;0.760854;;6.023;0.038006;0.743966
2022.05.09;430;7.128;0.027734;0.720689;;7.128;0.033024;0.719785
2022.05.09;430;8.465;0.033222;0.674295;;8.465;0.030783;0.695001
2022.05.09;430;10.133;0.039469;0.631192;;10.133;0.031976;0.667255
2022.05.09;430;11.767;0.032904;0.618716;;11.767;0.030282;0.636274
2022.05.09;430;12.63;0.020054;0.628972;;12.63;0.030062;0.610011
2022.05.14;390;12.618;0.013304;0.614245;;12.618;0.02825;0.604245
2022.05.14;390;11.747;0.035711;0.630723;;11.747;0.031021;0.63084
2022.05.14;390;10.154;0.048384;0.658225;;10.154;0.030825;0.656784
2022.05.14;390;8.521;0.039185;0.687129;;8.521;0.034198;0.68514
2022.05.14;390;7.139;0.027906;0.71593;;7.139;0.036119;0.709802
2022.05.14;390;6.009;0.024916;0.744751;;6.009;0.038097;0.737039
2022.05.14;390;5.172;0.030353;0.770241;;5.172;0.043396;0.761181
2022.05.14;390;4.515;0.041068;0.793226;;4.515;0.050789;0.784951
2022.05.14;390;3.994;0.054503;0.813557;;3.994;0.058486;0.805364
2022.05.14;390;3.572;0.069052;0.831515;;3.572;0.067502;0.825226
2022.05.14;390;3.24;0.083038;0.846642;;3.24;0.079833;0.843228
2022.05.14;390;2.954;0.097015;0.860416;;2.954;0.090147;0.860791
2022.05.14;390;2.714;0.110201;0.872526;;2.714;0.100845;0.877329
2022.05.14;390;2.512;0.122376;0.883121;;2.512;0.113211;0.887159
2022.05.14;390;2.34;0.133549;0.892441;;2.34;0.123865;0.89906
2022.05.14;390;2.193;0.143703;0.900628;;2.193;0.13422;0.908777
2022.05.14;390;2.066;0.152936;0.907869;;2.066;0.144456;0.917269
2022.05.14;390;1.956;0.161285;0.914268;;1.956;0.153838;0.922473
2022.05.14;390;1.86;0.168843;0.919952;;1.86;0.162984;0.920112
2022.05.14;390;1.777;0.175585;0.92494;;1.777;0.171658;0.924823
2022.05.14;390;1.704;0.181677;0.929384;;1.704;0.180942;0.935932
2022.05.14;390;1.641;0.187056;0.933264;;1.641;0.189236;0.941004
2022.05.14;390;1.585;0.191934;0.936747;;1.585;0.195798;0.945892
2022.05.14;390;1.537;0.196188;0.939759;;1.537;0.20188;0.951404
2022.05.14;390;1.495;0.199966;0.942413;;1.495;0.207166;0.950185
2022.05.14;390;1.458;0.203337;0.944767;;1.458;0.212295;0.951975
2022.05.14;390;1.427;0.206192;0.94675;;1.427;0.215095;0.95149
2022.05.14;390;1.401;0.20861;0.948421;;1.401;0.217503;0.946519
2022.05.14;390;1.379;0.210671;0.949841;;1.379;0.220175;0.944607
2022.05.14;390;1.361;0.212368;0.951007;;1.361;0.215406;0.954468
2022.05.14;390;1.348;0.2136;0.95185;;1.348;0.217913;0.920406
2022.05.14;390;1.338;0.214551;0.952501;;1.338;0.222369;0.944519
2022.05.14;390;1.332;0.215123;0.952891;;1.332;0.222915;0.948827
2022.05.14;390;1.329;0.21541;0.953087;;1.329;0.221853;0.944669
2022.05.14;390;1.33;0.215314;0.953022;;1.33;0.222314;0.945977
2022.05.14;390;1.334;0.214932;0.952761;;1.334;0.222318;0.949143
2022.05.14;390;1.342;0.21417;0.95224;;1.342;0.219864;0.946672
2022.05.14;390;1.354;0.213031;0.951461;;1.354;0.217571;0.945462
2022.05.14;390;1.37;0.211518;0.950423;;1.37;0.215541;0.946996
2022.05.14;390;1.39;0.209638;0.949131;;1.39;0.212672;0.946408
2022.05.14;390;1.414;0.207398;0.947585;;1.414;0.20988;0.946618
2022.05.14;390;1.443;0.204715;0.945725;;1.443;0.205971;0.943227
2022.05.14;390;1.476;0.201692;0.94362;;1.476;0.201415;0.942229
2022.05.14;390;1.516;0.19807;0.941084;;1.516;0.196841;0.939494
2022.05.14;390;1.561;0.194053;0.93825;;1.561;0.191529;0.938934
2022.05.14;390;1.613;0.189484;0.935002;;1.613;0.185505;0.93796
2022.05.14;390;1.672;0.184395;0.93135;;1.672;0.17874;0.929721
2022.05.14;390;1.741;0.17857;0.927125;;1.741;0.171841;0.931004
2022.05.14;390;1.819;0.172149;0.922407;;1.819;0.163735;0.926578
2022.05.14;390;1.908;0.165032;0.917098;;1.908;0.154864;0.923066
2022.05.14;390;2.011;0.157069;0.911054;;2.011;0.146122;0.914201
2022.05.14;390;2.129;0.148302;0.904257;;2.129;0.137295;0.907518
2022.05.14;390;2.266;0.13859;0.896537;;2.266;0.126895;0.900453
2022.05.14;390;2.425;0.127933;0.887801;;2.425;0.115839;0.889643
2022.05.14;390;2.612;0.116223;0.877829;;2.612;0.105893;0.879001
2022.05.14;390;2.832;0.103547;0.866508;;2.832;0.095808;0.864677
2022.05.14;390;3.094;0.089943;0.853586;;3.094;0.084931;0.851434
2022.05.14;390;3.409;0.075627;0.838829;;3.409;0.074285;0.836736
2022.05.14;390;3.81;0.06042;0.821217;;3.81;0.063553;0.819213
2022.05.14;390;4.287;0.046367;0.801882;;4.287;0.054459;0.800138
2022.05.14;390;4.887;0.034218;0.779867;;4.887;0.046719;0.780658
2022.05.14;390;5.645;0.026292;0.755352;;5.645;0.04064;0.760844
2022.05.14;390;6.623;0.025404;0.728384;;6.623;0.035891;0.735847
2022.05.14;390;7.806;0.03293;0.701312;;7.806;0.034557;0.709791
2022.05.14;390;9.323;0.045328;0.672526;;9.323;0.032147;0.673544
2022.05.14;390;10.989;0.045551;0.644031;;10.989;0.028532;0.651891
2022.05.14;390;12.315;0.022612;0.620166;;12.315;0.031656;0.62588
2022.05.21;395;12.622;0.011283;0.611968;;12.622;0.023644;0.601188
2022.05.21;395;11.835;0.033635;0.630712;;11.835;0.03414;0.629897
2022.05.21;395;10.343;0.049693;0.660202;;10.343;0.031408;0.654773
2022.05.21;395;8.749;0.043089;0.68807;;8.749;0.033114;0.683071
2022.05.21;395;7.371;0.031334;0.714039;;7.371;0.036214;0.709591
2022.05.21;395;6.258;0.026254;0.739323;;6.258;0.039776;0.733433
2022.05.21;395;5.35;0.029719;0.764476;;5.35;0.042883;0.760171
2022.05.21;395;4.628;0.039778;0.788245;;4.628;0.049876;0.781168
2022.05.21;395;4.126;0.051569;0.807091;;4.126;0.057293;0.802149
2022.05.21;395;3.7;0.065153;0.824751;;3.7;0.06613;0.808241
2022.05.21;395;3.337;0.079596;0.841106;;3.337;0.077221;0.839746
2022.05.21;395;3.036;0.093739;0.855638;;3.036;0.087263;0.853521
2022.05.21;395;2.785;0.107129;0.868463;;2.785;0.094356;0.834084
2022.05.21;395;2.571;0.119749;0.879925;;2.571;0.106673;0.862053
2022.05.21;395;2.391;0.131257;0.889955;;2.391;0.119701;0.891974
2022.05.21;395;2.236;0.141841;0.898884;;2.236;0.130549;0.902836
2022.05.21;395;2.102;0.151508;0.906827;;2.102;0.140633;0.914982
2022.05.21;395;1.986;0.160273;0.913872;;1.986;0.149712;0.922042
2022.05.21;395;1.885;0.168209;0.920137;;1.885;0.158906;0.927542
2022.05.21;395;1.797;0.175359;0.925695;;1.797;0.166788;0.929838
2022.05.21;395;1.719;0.181882;0.930702;;1.719;0.174492;0.931278
2022.05.21;395;1.652;0.187626;0.935062;;1.652;0.181312;0.933985
2022.05.21;395;1.593;0.192794;0.938948;;1.593;0.186525;0.927961
2022.05.21;395;1.541;0.197434;0.942409;;1.541;0.194898;0.9419
2022.05.21;395;1.495;0.201606;0.945499;;1.495;0.201021;0.943644
2022.05.21;395;1.456;0.205192;0.94814;;1.456;0.207063;0.94666
2022.05.21;395;1.421;0.20845;0.950527;;1.421;0.212711;0.954206
2022.05.21;395;1.392;0.211178;0.952516;;1.392;0.214916;0.945933
2022.05.21;395;1.367;0.21355;0.95424;;1.367;0.218767;0.952003
2022.05.21;395;1.347;0.215462;0.955625;;1.347;0.22249;0.957689
2022.05.21;395;1.33;0.217096;0.956806;;1.33;0.225882;0.957588
2022.05.21;395;1.317;0.218352;0.957712;;1.317;0.227154;0.956652
2022.05.21;395;1.307;0.219322;0.95841;;1.307;0.228472;0.957319
2022.05.21;395;1.301;0.219905;0.958829;;1.301;0.230193;0.956761
2022.05.21;395;1.299;0.2201;0.958969;;1.299;0.23034;0.956245
2022.05.21;395;1.3;0.220002;0.958899;;1.3;0.229958;0.956216
2022.05.21;395;1.304;0.219613;0.95862;;1.304;0.229377;0.950655
2022.05.21;395;1.312;0.218837;0.958061;;1.312;0.22789;0.94852
2022.05.21;395;1.323;0.217772;0.957293;;1.323;0.225672;0.950268
2022.05.21;395;1.338;0.216326;0.95625;;1.338;0.223316;0.950377
2022.05.21;395;1.356;0.2146;0.955001;;1.356;0.220457;0.951751
2022.05.21;395;1.379;0.212409;0.953412;;1.379;0.216941;0.949974
2022.05.21;395;1.406;0.209858;0.951554;;1.406;0.213498;0.950903
2022.05.21;395;1.438;0.206863;0.949366;;1.438;0.208913;0.94974
2022.05.21;395;1.474;0.203531;0.946919;;1.474;0.204676;0.949796
2022.05.21;395;1.517;0.199602;0.944018;;1.517;0.199593;0.946547
2022.05.21;395;1.565;0.195282;0.940807;;1.565;0.19321;0.939748
2022.05.21;395;1.621;0.190329;0.937098;;1.621;0.187235;0.942338
2022.05.21;395;1.684;0.184866;0.932973;;1.684;0.180311;0.941546
2022.05.21;395;1.757;0.178682;0.928253;;1.757;0.172464;0.9361
2022.05.21;395;1.839;0.171919;0.923031;;1.839;0.16489;0.932738
2022.05.21;395;1.933;0.164401;0.917144;;1.933;0.155706;0.926547
2022.05.21;395;2.041;0.156071;0.910512;;2.041;0.146578;0.921556
2022.05.21;395;2.166;0.14683;0.903007;;2.166;0.136837;0.912017
2022.05.21;395;2.31;0.136709;0.894587;;2.31;0.127727;0.902675
2022.05.21;395;2.477;0.125655;0.885118;;2.477;0.117489;0.892296
2022.05.21;395;2.672;0.113652;0.874454;;2.672;0.10683;0.88144
2022.05.21;395;2.903;0.100648;0.862352;;2.903;0.096289;0.869521
2022.05.21;395;3.177;0.086861;0.848718;;3.177;0.086466;0.853173
2022.05.21;395;3.521;0.07193;0.83266;;3.521;0.073233;0.836932
2022.05.21;395;3.925;0.057545;0.815224;;3.925;0.064261;0.819364
2022.05.21;395;4.423;0.044075;0.795696;;4.423;0.055564;0.799931
2022.05.21;395;5.042;0.033102;0.774166;;5.042;0.047632;0.778994
2022.05.21;395;5.825;0.026815;0.750725;;5.825;0.041899;0.7543
2022.05.21;395;6.823;0.027892;0.725846;;6.823;0.03543;0.729746
2022.05.21;395;8.012;0.036672;0.701447;;8.012;0.035215;0.705835
2022.05.21;395;9.509;0.048192;0.674856;;9.509;0.032779;0.681757
2022.05.21;395;11.106;0.045152;0.645884;;11.106;0.033759;0.654286
2022.05.21;395;12.335;0.02076;0.619135;;12.335;0.028957;0.627146
2022.05.22;410;12.622;0.018372;0.616596;;12.622;0.028284;0.608617
2022.05.22;410;11.846;0.037542;0.631126;;11.846;0.031107;0.627836
2022.05.22;410;10.366;0.05002;0.656553;;10.366;0.031086;0.656718
2022.05.22;410;8.779;0.041738;0.68405;;8.779;0.031611;0.68181
2022.05.22;410;7.402;0.029427;0.711556;;7.402;0.035104;0.706387
