Date;Ozone;Mu;o3_pair_2;cloud_pair_2;;Mu;o3_pair_2_mesure;cloud_pair_2_mesure
2021.04.11;410;3.663;0.194351;1.457833;;3.663;0.192361;1.462654
2021.04.11;410;3.534;0.202111;1.465324;;3.534;0.199968;1.471649
2021.04.11;410;3.415;0.209724;1.472351;;3.415;0.206977;1.476547
2021.04.11;410;3.304;0.217235;1.479004;;3.304;0.213573;1.482928
2021.04.11;410;3.185;0.22574;1.486243;;3.185;0.22148;1.487868
2021.04.11;410;3.094;0.232571;1.491849;;3.094;0.22735;1.497696
2021.04.11;410;3.009;0.239214;1.497142;;3.009;0.233339;1.503182
2021.04.11;410;2.925;0.246035;1.502423;;2.925;0.240179;1.506931
2021.04.11;410;2.845;0.252772;1.507501;;2.845;0.24714;1.513132
2021.04.11;410;2.771;0.259218;1.512237;;2.771;0.252924;1.521574
2021.04.11;410;2.701;0.265509;1.516753;;2.701;0.259412;1.524118
2021.04.11;410;2.635;0.271615;1.521042;;2.635;0.265347;1.524627
2021.04.11;410;2.573;0.277508;1.525097;;2.573;0.270893;1.531151
2021.04.11;410;2.515;0.283161;1.528915;;2.515;0.277203;1.536484
2021.04.11;410;2.46;0.288649;1.532555;;2.46;0.282096;1.541954
2021.04.11;410;2.408;0.293952;1.536016;;2.408;0.287345;1.544847
2021.04.11;410;2.359;0.299052;1.539293;;2.359;0.293223;1.549452
2021.04.11;410;2.312;0.30404;1.54245;;2.312;0.298705;1.550344
2021.04.11;410;2.269;0.308686;1.545352;;2.269;0.303475;1.550625
2021.04.11;410;2.227;0.313302;1.548197;;2.227;0.308234;1.558319
2021.04.11;410;2.187;0.317769;1.550917;;2.187;0.313545;1.561698
2021.04.11;410;2.15;0.321963;1.553441;;2.15;0.318082;1.562035
2021.04.11;410;2.115;0.325987;1.555838;;2.115;0.321457;1.567767
2021.04.11;410;2.081;0.329948;1.558172;;2.081;0.326313;1.571024
2021.04.11;410;2.049;0.333724;1.560376;;2.049;0.330327;1.574034
2021.04.11;410;2.019;0.337306;1.562448;;2.019;0.335467;1.574265
2021.04.11;410;1.99;0.340807;1.564456;;1.99;0.338817;1.576357
2021.04.11;410;1.963;0.344102;1.56633;;1.963;0.342411;1.575829
2021.04.11;410;1.937;0.347306;1.568139;;1.937;0.345372;1.578279
2021.04.11;410;1.913;0.350292;1.569812;;1.913;0.349308;1.583252
2021.04.11;410;1.889;0.353305;1.571488;;1.889;0.352445;1.579981
2021.04.11;410;1.867;0.35609;1.573028;;1.867;0.355395;1.580582
2021.04.11;410;1.846;0.35877;1.574501;;1.846;0.358224;1.583457
2021.04.11;410;1.826;0.361342;1.575905;;1.826;0.361292;1.581634
2021.04.11;410;1.808;0.363673;1.577171;;1.808;0.363568;1.583966
2021.04.11;410;1.79;0.366019;1.578439;;1.79;0.36621;1.583481
2021.04.11;410;1.773;0.36825;1.579639;;1.773;0.367101;1.596572
2021.04.11;410;1.757;0.370361;1.580769;;1.757;0.370593;1.591916
2021.04.11;410;1.743;0.372219;1.581759;;1.743;0.372825;1.587992
2021.04.11;410;1.728;0.37422;1.582821;;1.728;0.373925;1.591589
2021.04.11;410;1.715;0.375963;1.583743;;1.715;0.376247;1.594315
2021.04.11;410;1.703;0.377579;1.584594;;1.703;0.377987;1.589058
2021.04.11;410;1.691;0.379203;1.585446;;1.691;0.380821;1.591228
2021.04.11;410;1.68;0.380697;1.586228;;1.68;0.382739;1.5907
2021.04.11;410;1.67;0.38206;1.58694;;1.67;0.384092;1.590317
2021.04.11;410;1.661;0.383292;1.587581;;1.661;0.385358;1.590297
2021.04.11;410;1.652;0.384527;1.588222;;1.652;0.387257;1.590725
2021.04.11;410;1.644;0.385629;1.588792;;1.644;0.38815;1.593527
2021.04.11;410;1.637;0.386595;1.589292;;1.637;0.388984;1.594845
2021.04.11;410;1.631;0.387425;1.58972;;1.631;0.390321;1.593673
2021.04.11;410;1.625;0.388257;1.590148;;1.625;0.391584;1.593209
2021.04.11;410;1.619;0.389091;1.590577;;1.619;0.393657;1.592798
2021.04.11;410;1.615;0.389648;1.590863;;1.615;0.394285;1.59578
2021.04.11;410;1.611;0.390205;1.591149;;1.611;0.395444;1.600346
2021.04.11;410;1.607;0.390764;1.591435;;1.607;0.396306;1.598358
2021.04.11;410;1.605;0.391043;1.591578;;1.605;0.396694;1.596973
2021.04.11;410;1.602;0.391463;1.591792;;1.602;0.396525;1.599931
2021.04.11;410;1.601;0.391603;1.591864;;1.601;0.396156;1.598915
2021.04.11;410;1.6;0.391743;1.591936;;1.6;0.395876;1.596778
2021.04.11;410;1.599;0.391883;1.592007;;1.599;0.39508;1.594708
2021.04.11;410;1.6;0.391743;1.591936;;1.6;0.394711;1.593647
2021.04.11;410;1.601;0.391603;1.591864;;1.601;0.394939;1.595331
2021.04.11;410;1.602;0.391463;1.591792;;1.602;0.393331;1.589984
2021.04.11;410;1.604;0.391183;1.591649;;1.604;0.39088;1.590787
2021.04.11;410;1.607;0.390764;1.591435;;1.607;0.391201;1.592606
2021.04.11;410;1.61;0.390345;1.59122;;1.61;0.391784;1.596219
2021.04.11;410;1.614;0.389787;1.590934;;1.614;0.391269;1.590219
2021.04.11;410;1.618;0.38923;1.590648;;1.618;0.393892;1.600174
2021.04.11;410;1.623;0.388535;1.590291;;1.623;0.324737;1.343346
2021.04.11;410;1.629;0.387702;1.589863;;1.629;0.364368;1.447056
2021.04.11;410;1.635;0.386871;1.589434;;1.635;0.388579;1.586942
2021.04.11;410;1.643;0.385766;1.588864;;1.643;0.388038;1.584371
2021.04.11;410;1.65;0.384802;1.588364;;1.65;0.385174;1.579479
2021.04.11;410;1.659;0.383566;1.587723;;1.659;0.381234;1.57052
2021.04.11;410;1.668;0.382334;1.587082;;1.668;0.383083;1.584776
2021.04.11;410;1.678;0.380969;1.586371;;1.678;0.383015;1.581052
2021.04.11;410;1.688;0.37961;1.58566;;1.688;0.380313;1.581718
2021.04.11;410;1.7;0.377985;1.584807;;1.7;0.379088;1.584284
2021.04.11;410;1.712;0.376367;1.583955;;1.712;0.378038;1.582928
2021.04.11;410;1.725;0.374622;1.583034;;1.725;0.378797;1.586541
2021.04.11;410;1.739;0.372752;1.582042;;1.739;0.374889;1.5881
2021.04.11;410;1.753;0.370891;1.581052;;1.753;0.373359;1.584559
2021.04.11;410;1.769;0.368776;1.579921;;1.769;0.371798;1.585589
2021.04.11;410;1.785;0.366674;1.578792;;1.785;0.369317;1.584129
2021.04.11;410;1.803;0.364323;1.577523;;1.803;0.366839;1.583177
2021.04.11;410;1.821;0.361988;1.576257;;1.821;0.365517;1.583173
2021.04.11;410;1.841;0.359411;1.574851;;1.841;0.361906;1.585058
2021.04.11;410;1.861;0.356854;1.573449;;1.861;0.35857;1.585023
2021.04.11;410;1.883;0.354062;1.571908;;1.883;0.35604;1.577865
2021.04.11;410;1.906;0.351168;1.570301;;1.906;0.353814;1.578945
2021.04.11;410;1.93;0.348174;1.568626;;1.93;0.349604;1.578896
2021.04.11;410;1.956;0.344961;1.566817;;1.956;0.34645;1.573688
2021.04.11;410;1.983;0.341658;1.564942;;1.983;0.344072;1.569822
2021.04.11;410;2.011;0.338268;1.563002;;2.011;0.339289;1.572669
2021.04.11;410;2.041;0.334675;1.560928;;2.041;0.33841;1.572948
2021.04.11;410;2.072;0.331005;1.558792;;2.072;0.331994;1.572456
2021.04.11;410;2.105;0.327146;1.556524;;2.105;0.330412;1.568341
2021.04.11;410;2.14;0.323107;1.554125;;2.14;0.324712;1.560912
2021.04.11;410;2.179;0.31867;1.551462;;2.179;0.318998;1.5557
2021.04.11;410;2.216;0.314523;1.548944;;2.216;0.316614;1.558971
2021.04.11;410;2.257;0.309997;1.546163;;2.257;0.312371;1.557667
2021.04.11;410;2.3;0.305329;1.543259;;2.3;0.307673;1.548282
2021.04.11;410;2.346;0.300423;1.540165;;2.346;0.302982;1.545116
2021.04.11;410;2.394;0.295399;1.53695;;2.394;0.298611;1.543213
2021.04.11;410;2.445;0.290167;1.533552;;2.445;0.294687;1.540238
2021.04.11;410;2.499;0.284745;1.529972;;2.499;0.288786;1.537319
2021.04.11;410;2.557;0.279054;1.526148;;2.557;0.283959;1.533132
2021.04.11;410;2.618;0.273216;1.522151;;2.618;0.278203;1.531484
2021.04.11;410;2.682;0.267249;1.517985;;2.682;0.271964;1.518701
2021.04.11;410;2.751;0.260996;1.513524;;2.751;0.26693;1.517404
2021.04.11;410;2.824;0.25458;1.508841;;2.824;0.257974;1.49767
2021.04.11;410;2.901;0.248031;1.503942;;2.901;0.24982;1.483403
2021.04.11;410;2.984;0.241217;1.498708;;2.984;0.247895;1.494945
2021.04.11;410;3.077;0.233879;1.492904;;3.077;0.23735;1.475416
2021.04.11;410;3.166;0.227143;1.487408;;3.166;0.226723;1.441273
2021.04.11;410;3.268;0.219757;1.481183;;3.268;0.217516;1.429212
2021.04.11;410;3.376;0.212317;1.474678;;3.376;0.212637;1.434716
2021.04.11;410;3.492;0.204747;1.467791;;3.492;0.208628;1.44328
2021.04.11;410;3.617;0.197061;1.460489;;3.617;0.200737;1.43606
2021.04.11;410;3.752;0.189286;1.452744;;3.752;0.190177;1.411976
2021.04.11;410;3.897;0.18152;1.444593;;3.897;0.183022;1.410597
2021.04.11;410;4.055;0.173711;1.435911;;4.055;0.180456;1.427317
2021.04.11;410;4.227;0.165941;1.426705;;4.227;0.173882;1.42395
2021.04.11;410;4.411;0.158419;1.417146;;4.411;0.164649;1.404268
2021.04.11;410;4.615;0.150961;1.406906;;4.615;0.156377;1.393095
2021.04.11;410;4.849;0.143446;1.395638;;4.849;0.147563;1.380797
2021.04.11;410;5.095;0.136612;1.38436;;5.095;0.141089;1.378327
2021.04.11;410;5.362;0.130265;1.372799;;5.362;0.132198;1.359896
2021.04.11;410;5.657;0.124332;1.360877;;5.657;0.126719;1.363986
2021.04.11;410;5.979;0.118864;1.348922;;5.979;0.119254;1.340104
2021.04.11;410;6.336;0.113648;1.337007;;6.336;0.109643;1.315121
2021.04.11;410;6.73;0.108412;1.325561;;6.73;0.10273;1.302297
2021.04.11;410;7.163;0.102599;1.315133;;7.163;0.096109;1.293172
2021.04.11;410;7.65;0.095033;1.30622;;7.65;0.089675;1.2973
2021.04.11;410;8.172;0.084484;1.300137;;8.172;0.080694;1.24491
2021.04.16;360;8.279;0.102183;1.376254;;8.279;0.102746;1.373073
2021.04.16;360;7.75;0.114613;1.383205;;7.75;0.10814;1.380945
2021.04.16;360;7.269;0.123092;1.389438;;7.269;0.114535;1.388232
2021.04.16;360;6.833;0.12943;1.395385;;6.833;0.120662;1.392134
2021.04.16;360;6.43;0.1349;1.401421;;6.43;0.127159;1.397246
2021.04.16;360;6.07;0.140025;1.40746;;6.07;0.133652;1.403222
2021.04.16;360;5.737;0.145393;1.413751;;5.737;0.140738;1.410351
2021.04.16;360;5.454;0.150716;1.419741;;5.454;0.149195;1.415175
2021.04.16;360;5.177;0.156836;1.426263;;5.177;0.156115;1.42285
2021.04.16;360;4.93;0.163228;1.432697;;4.93;0.163708;1.428803
2021.04.16;360;4.7;0.170113;1.439264;;4.7;0.170425;1.437288
2021.04.16;360;4.49;0.177291;1.445786;;4.49;0.178334;1.449883
2021.04.16;360;4.297;0.184722;1.452255;;4.297;0.185954;1.458122
2021.04.16;360;4.119;0.192348;1.458648;;4.119;0.193412;1.46382
2021.04.16;360;3.955;0.200082;1.464921;;3.955;0.201591;1.471098
2021.04.16;360;3.804;0.207841;1.471035;;3.804;0.208756;1.480681
2021.04.16;360;3.664;0.215613;1.477006;;3.664;0.217301;1.488217
2021.04.16;360;3.534;0.223353;1.482821;;3.534;0.224414;1.490306
2021.04.16;360;3.414;0.230965;1.488427;;3.414;0.230433;1.499078
2021.04.16;360;3.302;0.23849;1.493871;;3.302;0.238099;1.504899
2021.04.16;360;3.197;0.245926;1.499166;;3.197;0.245099;1.509183
2021.04.16;360;3.099;0.25321;1.504278;;3.099;0.252889;1.518173
2021.04.16;360;3.007;0.260359;1.509232;;3.007;0.258681;1.519985
2021.04.16;360;2.922;0.267238;1.513943;;2.922;0.263551;1.518494
2021.04.16;360;2.841;0.274044;1.518555;;2.841;0.269647;1.52214
2021.04.16;360;2.766;0.28057;1.522933;;2.766;0.275234;1.522924
2021.04.16;360;2.694;0.28704;1.527237;;2.694;0.28043;1.525175
2021.04.16;360;2.628;0.293152;1.531268;;2.628;0.284613;1.518231
2021.04.16;360;2.565;0.299149;1.535195;;2.565;0.288967;1.516207
2021.04.16;360;2.506;0.304914;1.538944;;2.506;0.294134;1.517121
2021.04.16;360;2.45;0.310519;1.542565;;2.45;0.299004;1.520248
2021.04.16;360;2.396;0.316048;1.546117;;2.396;0.304446;1.520968
2021.04.16;360;2.346;0.32128;1.549459;;2.346;0.310445;1.531222
2021.04.16;360;2.298;0.326403;1.552714;;2.298;0.315319;1.529112
2021.04.16;360;2.253;0.331297;1.55581;;2.253;0.319869;1.529538
2021.04.16;360;2.211;0.335946;1.558737;;2.211;0.328787;1.549816
2021.04.16;360;2.17;0.34056;1.56163;;2.17;0.335223;1.560533
2021.04.16;360;2.132;0.344904;1.564343;;2.132;0.340541;1.564051
2021.04.16;360;2.095;0.349196;1.567015;;2.095;0.344317;1.570095
2021.04.16;360;2.061;0.353196;1.569495;;2.061;0.351301;1.579896
2021.04.16;360;2.028;0.357129;1.571927;;2.028;0.356836;1.588589
2021.04.16;360;1.997;0.360869;1.574232;;1.997;0.359251;1.586496
2021.04.16;360;1.967;0.364532;1.576483;;1.967;0.362661;1.583562
2021.04.16;360;1.939;0.367988;1.578602;;1.939;0.366404;1.585483
2021.04.16;360;1.912;0.371356;1.580662;;1.912;0.370245;1.588792
2021.04.16;360;1.887;0.374506;1.582583;;1.887;0.373319;1.590325
2021.04.16;360;1.862;0.377685;1.584518;;1.862;0.375552;1.590051
2021.04.16;360;1.839;0.380637;1.586311;;1.839;0.379293;1.591566
2021.04.16;360;1.818;0.383354;1.587958;;1.818;0.381655;1.596232
2021.04.16;360;1.797;0.386093;1.589615;;1.797;0.385492;1.593581
2021.04.16;360;1.777;0.388721;1.591202;;1.777;0.386958;1.596798
2021.04.16;360;1.759;0.391103;1.592639;;1.759;0.391008;1.599884
2021.04.16;360;1.741;0.393501;1.594083;;1.741;0.393674;1.599856
2021.04.16;360;1.724;0.395781;1.595453;;1.724;0.397079;1.602385
2021.04.16;360;1.708;0.397939;1.596749;;1.708;0.399681;1.606318
2021.04.16;360;1.694;0.399838;1.597887;;1.694;0.401335;1.607167
2021.04.16;360;1.679;0.401884;1.599112;;1.679;0.404426;1.609844
2021.04.16;360;1.666;0.403666;1.600178;;1.666;0.406459;1.609513
2021.04.16;360;1.654;0.405318;1.601165;;1.654;0.408162;1.610388
2021.04.16;360;1.642;0.406978;1.602156;;1.642;0.409919;1.608145
2021.04.16;360;1.631;0.408505;1.603067;;1.631;0.411059;1.609229
2021.04.16;360;1.62;0.410039;1.603981;;1.62;0.412717;1.610249
2021.04.16;360;1.611;0.411298;1.60473;;1.611;0.413583;1.611041
2021.04.16;360;1.602;0.412562;1.605482;;1.602;0.415425;1.610073
2021.04.16;360;1.594;0.413689;1.606152;;1.594;0.414596;1.604326
2021.04.16;360;1.586;0.414818;1.606823;;1.586;0.413942;1.59989
2021.04.16;360;1.579;0.41581;1.607411;;1.579;0.415614;1.600773
2021.04.16;360;1.572;0.416803;1.608001;;1.572;0.417611;1.601646
2021.04.16;360;1.567;0.417515;1.608423;;1.567;0.417039;1.604577
2021.04.16;360;1.561;0.41837;1.60893;;1.561;0.418757;1.602895
2021.04.16;360;1.557;0.418941;1.609268;;1.557;0.418251;1.605137
2021.04.16;360;1.553;0.419513;1.609607;;1.553;0.41887;1.600017
2021.04.16;360;1.549;0.420086;1.609946;;1.549;0.420181;1.603877
2021.04.16;360;1.546;0.420516;1.610201;;1.546;0.420877;1.608683
2021.04.16;360;1.544;0.420803;1.610371;;1.544;0.421934;1.607036
2021.04.16;360;1.542;0.421091;1.610541;;1.542;0.42108;1.605972
2021.04.16;360;1.541;0.421234;1.610626;;1.541;0.421879;1.607177
2021.04.16;360;1.54;0.421378;1.610711;;1.54;0.421598;1.610207
2021.04.16;360;1.54;0.421378;1.610711;;1.54;0.422091;1.607114
2021.04.16;360;1.541;0.421234;1.610626;;1.541;0.422079;1.602646
2021.04.16;360;1.542;0.421091;1.610541;;1.542;0.423061;1.607214
2021.04.16;360;1.543;0.420947;1.610456;;1.543;0.422847;1.607343
2021.04.16;360;1.545;0.42066;1.610286;;1.545;0.42232;1.606987
2021.04.16;360;1.548;0.42023;1.610031;;1.548;0.422204;1.60719
2021.04.16;360;1.551;0.4198;1.609777;;1.551;0.422201;1.607351
2021.04.16;360;1.555;0.419227;1.609438;;1.555;0.421409;1.60344
2021.04.16;360;1.56;0.418513;1.609014;;1.56;0.421709;1.599181
2021.04.16;360;1.565;0.4178;1.608592;;1.565;0.419186;1.596314
2021.04.16;360;1.57;0.417088;1.60817;;1.57;0.418;1.593665
2021.04.16;360;1.576;0.416235;1.607664;;1.576;0.418592;1.602768
2021.04.16;360;1.583;0.415243;1.607075;;1.583;0.417978;1.605965
2021.04.16;360;1.591;0.414112;1.606403;;1.591;0.417117;1.60333
2021.04.16;360;1.599;0.412984;1.605733;;1.599;0.417624;1.601587
2021.04.16;360;1.607;0.41186;1.605064;;1.607;0.414793;1.604293
2021.04.16;360;1.617;0.410458;1.60423;;1.617;0.413073;1.604321
2021.04.16;360;1.627;0.409062;1.603399;;1.627;0.411108;1.607259
2021.04.16;360;1.637;0.407671;1.60257;;1.637;0.408851;1.604122
2021.04.16;360;1.649;0.406009;1.601578;;1.649;0.408053;1.606063
2021.04.16;360;1.661;0.404353;1.600589;;1.661;0.405703;1.602255
2021.04.16;360;1.674;0.402568;1.599522;;1.674;0.403502;1.601767
2021.04.16;360;1.688;0.400655;1.598377;;1.688;0.401688;1.60368
2021.04.16;360;1.703;0.398616;1.597155;;1.703;0.399804;1.602505
2021.04.16;360;1.718;0.396589;1.595938;;1.718;0.396838;1.601371
2021.04.16;360;1.734;0.394438;1.594646;;1.734;0.395027;1.598441
2021.04.16;360;1.752;0.392034;1.593199;;1.752;0.393373;1.596055
2021.04.16;360;1.77;0.389646;1.59176;;1.77;0.389558;1.595342
2021.04.16;360;1.789;0.387142;1.590249;;1.789;0.386636;1.591634
2021.04.16;360;1.809;0.384525;1.588667;;1.809;0.38374;1.591847
2021.04.16;360;1.831;0.38167;1.586937;;1.831;0.38128;1.589209
2021.04.16;360;1.853;0.378837;1.585218;;1.853;0.378466;1.587717
2021.04.16;360;1.877;0.375774;1.583355;;1.877;0.375193;1.583607
2021.04.16;360;1.902;0.372612;1.581428;;1.902;0.371582;1.584027
2021.04.16;360;1.928;0.369356;1.579439;;1.928;0.368185;1.582716
2021.04.16;360;1.955;0.366008;1.577389;;1.955;0.365137;1.578861
2021.04.16;360;1.984;0.362451;1.575205;;1.984;0.36154;1.580527
2021.04.16;360;2.015;0.358692;1.572891;;2.015;0.358878;1.574938
2021.04.16;360;2.047;0.354858;1.570524;;2.047;0.354874;1.570306
2021.04.16;360;2.081;0.350837;1.568033;;2.081;0.350451;1.569686
2021.04.16;360;2.116;0.346752;1.565495;;2.116;0.3471;1.56225
2021.04.16;360;2.154;0.342381;1.562769;;2.154;0.341963;1.563317
2021.04.16;360;2.194;0.33785;1.559932;;2.194;0.338434;1.559369
2021.04.16;360;2.235;0.33328;1.55706;;2.235;0.333658;1.55738
2021.04.16;360;2.279;0.328459;1.554016;;2.279;0.328998;1.555345
2021.04.16;360;2.326;0.323402;1.550809;;2.326;0.323027;1.555166
2021.04.16;360;2.375;0.318232;1.547514;;2.375;0.318771;1.549552
2021.04.16;360;2.426;0.312961;1.544137;;2.426;0.313608;1.546185
2021.04.16;360;2.481;0.3074;1.540553;;2.481;0.308745;1.543981
2021.04.16;360;2.539;0.301672;1.536839;;2.539;0.30201;1.541074
2021.04.16;360;2.601;0.295702;1.532942;;2.601;0.296721;1.53757
2021.04.16;360;2.666;0.289612;1.528937;;2.666;0.291317;1.540024
2021.04.16;360;2.736;0.283241;1.524714;;2.736;0.285675;1.524852
2021.04.16;360;2.81;0.276715;1.520352;;2.81;0.278782;1.523452
2021.04.16;360;2.888;0.270065;1.515864;;2.888;0.270898;1.515083
2021.04.16;360;2.971;0.26324;1.511211;;2.971;0.264773;1.510736
2021.04.16;360;3.06;0.256204;1.50636;;3.06;0.257702;1.496908
2021.04.16;360;3.155;0.249007;1.501336;;3.155;0.252087;1.49179
2021.04.16;360;3.256;0.241702;1.496167;;3.256;0.244627;1.482535
2021.04.16;360;3.365;0.234207;1.490783;;3.365;0.237558;1.477741
2021.04.16;360;3.482;0.226596;1.485222;;3.482;0.230331;1.471013
2021.04.16;360;3.607;0.218943;1.479523;;3.607;0.224712;1.471323
2021.04.16;360;3.743;0.211157;1.473601;;3.743;0.217836;1.468027
2021.04.16;360;3.89;0.203344;1.467512;;3.89;0.210385;1.459224
2021.04.16;360;4.047;0.195657;1.461356;;4.047;0.205166;1.463604
2021.04.16;360;4.217;0.188054;1.455076;;4.217;0.197053;1.458239
2021.04.16;360;4.404;0.180499;1.448611;;4.404;0.190021;1.45195
2021.04.16;360;4.605;0.173249;1.44215;;4.605;0.182826;1.448464
2021.04.16;360;4.84;0.165808;1.435198;;4.84;0.172908;1.435547
2021.04.16;360;5.085;0.159105;1.428588;;5.085;0.165507;1.434183
2021.04.16;360;5.334;0.153244;1.422481;;5.334;0.158245;1.416431
2021.04.16;360;5.641;0.147108;1.415712;;5.641;0.150604;1.422301
2021.04.16;360;5.962;0.141681;1.409419;;5.962;0.142113;1.410716
2021.04.16;360;6.313;0.136516;1.403307;;6.313;0.135522;1.409405
2021.04.16;360;6.707;0.131147;1.397204;;6.707;0.12733;1.402587
2021.04.16;360;7.135;0.125135;1.39122;;7.135;0.121735;1.389729
2021.04.16;360;7.61;0.117304;1.385007;;7.61;0.114966;1.382226
2021.04.16;360;8.132;0.106045;1.378227;;8.132;0.108377;1.379984
2021.04.16;360;8.697;0.089109;1.370329;;8.697;0.102963;1.375261
2021.04.18;350;8.285;0.108803;1.37007;;8.285;0.1112;1.363834
2021.04.18;350;7.762;0.119873;1.372718;;7.762;0.116416;1.370859
2021.04.18;350;7.283;0.127742;1.377907;;7.283;0.122091;1.375678
2021.04.18;350;6.842;0.133991;1.38496;;6.842;0.128949;1.383012
2021.04.18;350;6.446;0.139476;1.393103;;6.446;0.134232;1.392755
2021.04.18;350;6.042;0.145579;1.403132;;6.042;0.14368;1.402218
2021.04.18;350;5.722;0.151187;1.412283;;5.722;0.14975;1.410868
2021.04.18;350;5.443;0.156898;1.421113;;5.443;0.158403;1.422506
2021.04.18;350;5.168;0.163486;1.430578;;5.168;0.166102;1.428181
2021.04.18;350;4.922;0.170348;1.439676;;4.922;0.173479;1.436253
2021.04.18;350;4.693;0.177686;1.44867;;4.693;0.181641;1.444586
2021.04.18;350;4.483;0.18532;1.457358;;4.483;0.189595;1.452229
2021.04.18;350;4.29;0.193177;1.465707;;4.29;0.196304;1.46301
2021.04.18;350;4.113;0.20115;1.473666;;4.113;0.204858;1.470559
2021.04.18;350;3.95;0.209189;1.48125;;3.95;0.213108;1.477136
2021.04.18;350;3.799;0.217269;1.48849;;3.799;0.220163;1.486024
2021.04.18;350;3.659;0.225333;1.495384;;3.659;0.227692;1.490561
2021.04.18;350;3.529;0.233337;1.501941;;3.529;0.235363;1.495551
2021.04.18;350;3.409;0.241185;1.508125;;3.409;0.242602;1.501964
2021.04.18;350;3.297;0.248924;1.51401;;3.297;0.250361;1.508947
2021.04.18;350;3.192;0.256553;1.519625;;3.192;0.257315;1.51665
2021.04.18;350;3.093;0.264088;1.525005;;3.093;0.264149;1.522644
2021.04.18;350;3.002;0.271315;1.530024;;3.002;0.271457;1.526386
2021.04.18;350;2.916;0.278416;1.534831;;2.916;0.2784;1.5305
2021.04.18;350;2.835;0.285351;1.539415;;2.835;0.285015;1.538829
2021.04.18;350;2.759;0.292081;1.543766;;2.759;0.291995;1.544301
2021.04.18;350;2.689;0.298472;1.547816;;2.689;0.297698;1.54729
2021.04.18;350;2.622;0.304768;1.551729;;2.622;0.304143;1.552905
2021.04.18;350;2.558;0.310946;1.555502;;2.558;0.310573;1.558311
2021.04.18;350;2.499;0.316785;1.55901;;2.499;0.316516;1.562374
2021.04.18;350;2.442;0.322561;1.562425;;2.442;0.321622;1.566322
2021.04.18;350;2.389;0.328051;1.565624;;2.389;0.327589;1.571229
2021.04.18;350;2.339;0.333336;1.568663;;2.339;0.333441;1.572631
2021.04.18;350;2.291;0.338509;1.571598;;2.291;0.337631;1.577111
2021.04.18;350;2.245;0.343558;1.574429;;2.245;0.342062;1.582185
2021.04.18;350;2.203;0.348247;1.577028;;2.203;0.347614;1.583136
2021.04.18;350;2.162;0.352898;1.579579;;2.162;0.352733;1.585773
2021.04.18;350;2.123;0.35739;1.582018;;2.123;0.356935;1.588464
2021.04.18;350;2.086;0.361714;1.584343;;2.086;0.3614;1.589033
2021.04.18;350;2.052;0.365741;1.586488;;2.052;0.365867;1.593066
2021.04.18;350;2.019;0.369698;1.588579;;2.019;0.36972;1.592309
2021.04.18;350;1.987;0.373582;1.590615;;1.987;0.372719;1.595371
2021.04.18;350;1.957;0.377266;1.592531;;1.957;0.377012;1.594795
2021.04.18;350;1.929;0.380741;1.594325;;1.929;0.380257;1.599295
2021.04.18;350;1.902;0.384126;1.596061;;1.902;0.383934;1.602143
2021.04.18;350;1.876;0.387417;1.597738;;1.876;0.387402;1.603249
2021.04.18;350;1.852;0.390483;1.599291;;1.852;0.39106;1.605376
2021.04.18;350;1.829;0.393447;1.600783;;1.829;0.394004;1.606947
2021.04.18;350;1.807;0.396304;1.602214;;1.807;0.396226;1.609454
2021.04.18;350;1.786;0.399053;1.603583;;1.786;0.39873;1.610801
2021.04.18;350;1.766;0.401691;1.604891;;1.766;0.402209;1.609831
2021.04.18;350;1.747;0.404214;1.606135;;1.747;0.404517;1.612967
2021.04.18;350;1.729;0.40662;1.607317;;1.729;0.40685;1.613342
2021.04.18;350;1.712;0.408907;1.608436;;1.712;0.408938;1.612628
2021.04.18;350;1.696;0.411071;1.60949;;1.696;0.41087;1.613935
2021.04.18;350;1.681;0.413112;1.610481;;1.681;0.413531;1.613937
2021.04.18;350;1.666;0.415163;1.611473;;1.666;0.416289;1.614645
2021.04.18;350;1.653;0.41695;1.612334;;1.653;0.417595;1.617806
2021.04.18;350;1.64;0.418745;1.613197;;1.64;0.418715;1.613503
2021.04.18;350;1.628;0.420409;1.613994;;1.628;0.421888;1.612251
2021.04.18;350;1.616;0.42208;1.614792;;1.616;0.422545;1.615813
2021.04.18;350;1.606;0.423478;1.615458;;1.606;0.423861;1.617783
2021.04.18;350;1.596;0.424881;1.616125;;1.596;0.425878;1.619134
2021.04.18;350;1.586;0.426289;1.616793;;1.586;0.427488;1.613628
2021.04.18;350;1.578;0.427419;1.617328;;1.578;0.427803;1.616611
2021.04.18;350;1.57;0.428552;1.617863;;1.57;0.429676;1.619203
2021.04.18;350;1.562;0.429688;1.618398;;1.562;0.431421;1.618142
2021.04.18;350;1.556;0.430542;1.6188;;1.556;0.432477;1.618671
2021.04.18;350;1.55;0.431398;1.619203;;1.55;0.433489;1.617462
2021.04.18;350;1.544;0.432255;1.619605;;1.544;0.434364;1.620348
2021.04.18;350;1.539;0.432971;1.619941;;1.539;0.435068;1.620157
2021.04.18;350;1.535;0.433545;1.62021;;1.535;0.435746;1.620783
2021.04.18;350;1.531;0.43412;1.620478;;1.531;0.43695;1.619007
2021.04.18;350;1.527;0.434695;1.620747;;1.527;0.436948;1.61956
