Date;Ozone;Mu;o3_pair_2;cloud_pair_2;;Mu;o3_pair_2_mesure;cloud_pair_2_mesure
2022.04.13;428;1.879;0.346731;1.612777;;1.879;0.342439;1.616106
2022.04.13;428;1.815;0.354396;1.617791;;1.815;0.351106;1.617479
2022.04.13;428;1.761;0.360976;1.622073;;1.761;0.359471;1.613731
2022.04.13;428;1.715;0.366663;1.625759;;1.715;0.367695;1.621214
2022.04.13;428;1.677;0.371418;1.628831;;1.677;0.373358;1.627426
2022.04.13;428;1.646;0.375335;1.631354;;1.646;0.377276;1.6205
2022.04.13;428;1.621;0.37852;1.633401;;1.621;0.382428;1.623706
2022.04.13;428;1.602;0.380956;1.634963;;1.602;0.383974;1.621987
2022.04.13;428;1.588;0.382759;1.636119;;1.588;0.387053;1.625781
2022.04.13;428;1.58;0.383792;1.63678;;1.58;0.390101;1.632483
2022.04.13;428;1.578;0.384051;1.636946;;1.578;0.390458;1.634621
2022.04.13;428;1.58;0.383792;1.63678;;1.58;0.390209;1.640705
2022.04.13;428;1.588;0.382759;1.636119;;1.588;0.389563;1.632368
2022.04.13;428;1.601;0.381084;1.635046;;1.601;0.388626;1.637744
2022.04.13;428;1.62;0.378648;1.633483;;1.62;0.384431;1.631034
2022.04.13;428;1.645;0.375462;1.631436;;1.645;0.381585;1.631334
2022.04.13;428;1.676;0.371544;1.628912;;1.676;0.377159;1.630771
2022.04.13;428;1.713;0.366912;1.62592;;1.713;0.372196;1.629059
2022.04.13;428;1.759;0.361221;1.622233;;1.759;0.364325;1.622925
2022.04.13;428;1.812;0.354759;1.618027;;1.812;0.356008;1.620177
2022.04.13;428;1.876;0.347087;1.61301;;1.876;0.348712;1.616261
2022.04.13;428;1.95;0.338395;1.607292;;1.95;0.338773;1.606716
2022.04.13;428;2.036;0.328531;1.600757;;2.036;0.328616;1.603808
2022.04.13;428;2.137;0.31727;1.593232;;2.137;0.317186;1.598131
2022.04.13;428;2.256;0.304443;1.584572;;2.256;0.303595;1.592597
2022.04.13;428;2.394;0.290154;1.574802;;2.394;0.288993;1.581323
2022.04.13;428;2.559;0.273879;1.563499;;2.559;0.27225;1.572595
2022.04.13;428;2.756;0.255571;1.550532;;2.756;0.254964;1.558975
2022.04.13;428;2.992;0.235197;1.535733;;2.992;0.235667;1.542688
2022.04.13;428;3.279;0.212621;1.518778;;3.279;0.214118;1.526178
2022.04.13;428;3.648;0.186962;1.498585;;3.648;0.189205;1.500802
2022.04.13;428;4.096;0.16056;1.476359;;4.096;0.167767;1.479883
2022.04.13;428;4.667;0.133786;1.451392;;4.667;0.14661;1.455991
2022.04.13;428;5.414;0.10894;1.423819;;5.414;0.126219;1.428228
2022.04.13;428;6.409;0.090403;1.394672;;6.409;0.105831;1.396774
2022.04.13;428;7.675;0.083645;1.367135;;7.675;0.092421;1.377404
2022.04.13;428;9.378;0.087478;1.340055;;9.378;0.079923;1.357787
2022.04.13;428;11.301;0.081036;1.311462;;11.301;0.068726;1.325546
2022.04.13;428;12.579;0.053619;1.286711;;12.579;0.060098;1.301283
2022.04.21;370;12.608;0.064031;1.300919;;12.608;0.073999;1.297313
2022.04.21;370;11.469;0.089907;1.321508;;11.469;0.078153;1.321133
2022.04.21;370;9.604;0.102186;1.347201;;9.604;0.089658;1.343857
2022.04.21;370;7.884;0.103584;1.37203;;7.884;0.106306;1.368593
2022.04.21;370;6.486;0.114997;1.400442;;6.486;0.121324;1.394732
2022.04.21;370;5.487;0.136647;1.428637;;5.487;0.144219;1.418466
2022.04.21;370;4.728;0.163968;1.455896;;4.728;0.167198;1.443213
2022.04.21;370;4.145;0.192787;1.480884;;4.145;0.191236;1.469957
2022.04.21;370;3.7;0.220015;1.502604;;3.7;0.215705;1.499264
2022.04.21;370;3.328;0.24659;1.522665;;3.328;0.239646;1.515456
2022.04.21;370;3.028;0.270731;1.540184;;3.028;0.261812;1.534109
2022.04.21;370;2.78;0.292614;1.555612;;2.78;0.282049;1.555593
2022.04.21;370;2.573;0.31227;1.56917;;2.573;0.301607;1.569069
2022.04.21;370;2.4;0.329702;1.580989;;2.4;0.318683;1.582266
2022.04.21;370;2.253;0.345251;1.591391;;2.253;0.335217;1.595673
2022.04.21;370;2.127;0.359132;1.600573;;2.127;0.351575;1.603497
2022.04.21;370;2.02;0.371327;1.608568;;2.02;0.364334;1.608614
2022.04.21;370;1.928;0.382117;1.615589;;1.928;0.377511;1.61907
2022.04.21;370;1.848;0.39173;1.621806;;1.848;0.388629;1.622889
2022.04.21;370;1.78;0.400073;1.627172;;1.78;0.398751;1.629223
2022.04.21;370;1.721;0.407441;1.63189;;1.721;0.406429;1.634378
2022.04.21;370;1.671;0.413779;1.635934;;1.671;0.413926;1.634086
2022.04.21;370;1.628;0.419299;1.639445;;1.628;0.420577;1.637466
2022.04.21;370;1.592;0.423971;1.642408;;1.592;0.426785;1.641063
2022.04.21;370;1.561;0.428031;1.644978;;1.561;0.432069;1.644
2022.04.21;370;1.537;0.431197;1.646978;;1.537;0.434941;1.638587
2022.04.21;370;1.518;0.433718;1.648569;;1.518;0.438138;1.64081
2022.04.21;370;1.505;0.435451;1.649661;;1.505;0.439611;1.641932
2022.04.21;370;1.496;0.436653;1.650418;;1.496;0.440996;1.642119
2022.04.21;370;1.491;0.437323;1.65084;;1.491;0.441349;1.642719
2022.04.21;370;1.492;0.437189;1.650755;;1.492;0.442354;1.642649
2022.04.21;370;1.497;0.43652;1.650334;;1.497;0.439799;1.640922
2022.04.21;370;1.507;0.435184;1.649492;;1.507;0.439489;1.6439
2022.04.21;370;1.522;0.433186;1.648233;;1.522;0.437753;1.640802
2022.04.21;370;1.541;0.430668;1.646644;;1.541;0.43606;1.644564
2022.04.21;370;1.566;0.427374;1.644562;;1.566;0.432894;1.647527
2022.04.21;370;1.597;0.42332;1.641996;;1.597;0.427305;1.644361
2022.04.21;370;1.634;0.418525;1.638953;;1.634;0.422806;1.643462
2022.04.21;370;1.678;0.412886;1.635365;;1.678;0.416877;1.639551
2022.04.21;370;1.73;0.406309;1.631167;;1.73;0.408541;1.637505
2022.04.21;370;1.791;0.398713;1.626299;;1.791;0.399462;1.632906
2022.04.21;370;1.861;0.390153;1.620788;;1.861;0.389824;1.62786
2022.04.21;370;1.942;0.380456;1.614512;;1.942;0.379364;1.621696
2022.04.21;370;2.037;0.369364;1.607286;;2.037;0.367148;1.618105
2022.04.21;370;2.147;0.356894;1.599099;;2.147;0.352124;1.609507
2022.04.21;370;2.275;0.34288;1.589813;;2.275;0.338065;1.598488
2022.04.21;370;2.426;0.327022;1.579184;;2.426;0.322004;1.586503
2022.04.21;370;2.604;0.309244;1.567099;;2.604;0.303837;1.572122
2022.04.21;370;2.817;0.289235;1.553254;;2.817;0.284854;1.56181
2022.04.21;370;3.072;0.267034;1.537537;;3.072;0.264719;1.544027
2022.04.21;370;3.383;0.242432;1.519585;;3.383;0.242169;1.523724
2022.04.21;370;3.785;0.214441;1.498268;;3.785;0.218102;1.496948
2022.04.21;370;4.271;0.185926;1.475161;;4.271;0.193626;1.475818
2022.04.21;370;4.895;0.157026;1.449412;;4.895;0.169151;1.450068
2022.04.21;370;5.707;0.130616;1.421735;;5.707;0.144275;1.423337
2022.04.21;370;6.786;0.111032;1.393405;;6.786;0.121439;1.399436
2022.04.21;370;8.138;0.102989;1.367871;;8.138;0.106207;1.374866
2022.04.21;370;9.906;0.101717;1.34328;;9.906;0.09001;1.35134
2022.04.21;370;11.724;0.085705;1.317384;;11.724;0.077526;1.324316
2022.04.21;370;12.645;0.062852;1.300142;;12.645;0.073198;1.296311
2022.04.22;385;12.606;0.059851;1.284137;;12.606;0.07326;1.283303
2022.04.22;385;11.47;0.08478;1.307396;;11.47;0.076699;1.316135
2022.04.22;385;9.615;0.09643;1.335747;;9.615;0.08684;1.342399
2022.04.22;385;7.898;0.097312;1.361031;;7.898;0.101513;1.363133
2022.04.22;385;6.502;0.107627;1.388151;;6.502;0.117356;1.391382
2022.04.22;385;5.5;0.127946;1.414563;;5.5;0.139184;1.416139
2022.04.22;385;4.738;0.153891;1.439958;;4.738;0.162981;1.442824
2022.04.22;385;4.153;0.181386;1.463188;;4.153;0.187565;1.466521
2022.04.22;385;3.69;0.208487;1.484168;;3.69;0.211427;1.490635
2022.04.22;385;3.334;0.23285;1.501995;;3.334;0.233884;1.511983
2022.04.22;385;3.031;0.256172;1.518404;;3.031;0.256071;1.534395
2022.04.22;385;2.782;0.277213;1.532782;;2.782;0.276549;1.552125
2022.04.22;385;2.575;0.296049;1.545373;;2.575;0.295845;1.565387
2022.04.22;385;2.401;0.312857;1.556417;;2.401;0.31393;1.578485
2022.04.22;385;2.253;0.327875;1.566152;;2.253;0.3294;1.588244
2022.04.22;385;2.127;0.341195;1.574692;;2.127;0.343585;1.597593
2022.04.22;385;2.019;0.35301;1.582199;;2.019;0.356174;1.605253
2022.04.22;385;1.926;0.363483;1.588804;;1.926;0.36772;1.609714
2022.04.22;385;1.846;0.372717;1.594591;;1.846;0.377194;1.615339
2022.04.22;385;1.777;0.380851;1.599662;;1.777;0.386719;1.616071
2022.04.22;385;1.718;0.38793;1.604056;;1.718;0.394957;1.621325
2022.04.22;385;1.667;0.394144;1.607899;;1.667;0.401085;1.626373
2022.04.22;385;1.623;0.399575;1.611247;;1.623;0.40733;1.629546
2022.04.22;385;1.587;0.404067;1.614009;;1.587;0.412698;1.629851
2022.04.22;385;1.556;0.407971;1.616404;;1.556;0.41676;1.627593
2022.04.22;385;1.531;0.411143;1.618347;;1.531;0.419134;1.63003
2022.04.22;385;1.512;0.413568;1.61983;;1.512;0.42198;1.634586
2022.04.22;385;1.497;0.415492;1.621006;;1.497;0.421491;1.62577
2022.04.22;385;1.487;0.416778;1.621791;;1.487;0.422928;1.626888
2022.04.22;385;1.482;0.417423;1.622184;;1.482;0.421789;1.622608
2022.04.22;385;1.482;0.417423;1.622184;;1.482;0.420777;1.618709
2022.04.22;385;1.486;0.416907;1.62187;;1.486;0.418147;1.598081
2022.04.22;385;1.495;0.415749;1.621162;;1.495;0.419145;1.610655
2022.04.22;385;1.508;0.414081;1.620143;;1.508;0.415864;1.604909
2022.04.22;385;1.527;0.411653;1.618659;;1.527;0.410843;1.594665
2022.04.22;385;1.55;0.40873;1.61687;;1.55;0.408102;1.600702
2022.04.22;385;1.579;0.405072;1.614626;;1.579;0.403438;1.595879
2022.04.22;385;1.615;0.400569;1.611859;;1.615;0.396784;1.594467
2022.04.22;385;1.657;0.395373;1.608657;;1.657;0.390271;1.59158
2022.04.22;385;1.706;0.389385;1.604957;;1.706;0.384993;1.593245
2022.04.22;385;1.764;0.382401;1.600625;;1.764;0.375589;1.580024
2022.04.22;385;1.83;0.374589;1.59576;;1.83;0.36584;1.579587
2022.04.22;385;1.908;0.365543;1.590097;;1.908;0.354065;1.56672
2022.04.22;385;1.998;0.35535;1.583679;;1.998;0.344779;1.570068
2022.04.22;385;2.102;0.343897;1.576414;;2.102;0.331368;1.566626
2022.04.22;385;2.224;0.330897;1.568097;;2.224;0.318924;1.554563
2022.04.22;385;2.367;0.316248;1.558626;;2.367;0.303303;1.553409
2022.04.22;385;2.535;0.299833;1.547874;;2.535;0.285246;1.54002
2022.04.22;385;2.734;0.28147;1.53565;;2.734;0.268624;1.530747
2022.04.22;385;2.983;0.260093;1.521112;;2.983;0.249291;1.510304
2022.04.22;385;3.275;0.2372;1.505099;;3.275;0.22744;1.490798
2022.04.22;385;3.634;0.21211;1.486871;;3.634;0.205286;1.470124
2022.04.22;385;4.081;0.185276;1.466294;;4.081;0.181434;1.458583
2022.04.22;385;4.65;0.157578;1.443233;;4.65;0.162034;1.429405
2022.04.22;385;5.382;0.131305;1.418166;;5.382;0.138874;1.405955
2022.04.22;385;6.356;0.109767;1.391574;;6.356;0.118301;1.385238
2022.04.22;385;7.575;0.098389;1.366546;;7.575;0.103558;1.359311
2022.04.22;385;9.206;0.096571;1.341447;;9.206;0.087291;1.344754
2022.04.22;385;11.075;0.089601;1.314138;;11.075;0.075046;1.317894
2022.04.22;385;12.473;0.063761;1.287219;;12.473;0.06819;1.277038
2022.05.09;430;12.617;0.06597;1.324915;;12.617;0.064979;1.275102
2022.05.09;430;11.687;0.073225;1.285454;;11.687;0.069221;1.298534
2022.05.09;430;10.026;0.079037;1.2809;;10.026;0.076993;1.326461
2022.05.09;430;8.361;0.084855;1.333218;;8.361;0.086227;1.35177
2022.05.09;430;6.987;0.097298;1.39601;;6.987;0.099625;1.366645
2022.05.09;430;5.871;0.11699;1.446377;;5.871;0.111698;1.394786
2022.05.09;430;5.052;0.138952;1.476759;;5.052;0.129874;1.419323
2022.05.09;430;4.415;0.161358;1.493709;;4.415;0.150199;1.444397
2022.05.09;430;3.908;0.182965;1.501673;;3.908;0.170479;1.46682
2022.05.09;430;3.514;0.202279;1.503832;;3.514;0.191463;1.493129
2022.05.09;430;3.178;0.220611;1.502528;;3.178;0.212476;1.516137
2022.05.09;430;2.901;0.237079;1.499073;;2.901;0.232156;1.532163
2022.05.09;430;2.67;0.251788;1.49443;;2.67;0.251536;1.546936
2022.05.09;430;2.475;0.264917;1.489194;;2.475;0.269564;1.563125
2022.05.09;430;2.309;0.276622;1.483745;;2.309;0.286642;1.575736
2022.05.09;430;2.167;0.287028;1.478334;;2.167;0.303201;1.588237
2022.05.09;430;2.045;0.296265;1.473116;;2.045;0.31809;1.597551
2022.05.09;430;1.938;0.304594;1.468096;;1.938;0.326019;1.572586
2022.05.09;430;1.847;0.311848;1.463494;;1.847;0.343871;1.615141
2022.05.09;430;1.768;0.318273;1.459247;;1.768;0.341122;1.554415
2022.05.09;430;1.698;0.324068;1.455284;;1.698;0.358315;1.599204
2022.05.09;430;1.637;0.329195;1.451676;;1.637;0.366818;1.598752
2022.05.09;430;1.585;0.333623;1.448485;;1.585;0.352907;1.517423
2022.05.09;430;1.54;0.337498;1.445638;;1.54;0.311724;1.297222
2022.05.09;430;1.5;0.340977;1.44304;;1.5;0.315302;1.335716
2022.05.09;430;1.465;0.344046;1.440713;;1.465;0.358287;1.485351
2022.05.09;430;1.436;0.346608;1.438748;;1.436;0.355915;1.467853
2022.05.09;430;1.413;0.348652;1.437166;;1.413;0.365021;1.496849
2022.05.09;430;1.392;0.350528;1.435702;;1.392;0.3681;1.493909
2022.05.09;430;1.377;0.351873;1.434645;;1.377;0.3536;1.450577
2022.05.09;430;1.366;0.352862;1.433864;;1.366;0.337245;1.392865
2022.05.09;430;1.359;0.353493;1.433365;;1.359;0.341879;1.379003
2022.05.09;430;1.356;0.353764;1.43315;;1.356;0.340793;1.364191
2022.05.09;430;1.356;0.353764;1.43315;;1.356;0.362714;1.450294
2022.05.09;430;1.359;0.353493;1.433365;;1.359;0.351624;1.345024
2022.05.09;430;1.367;0.352772;1.433935;;1.367;0.337921;1.377835
2022.05.09;430;1.378;0.351783;1.434716;;1.378;0.35421;1.430865
2022.05.09;430;1.395;0.350259;1.435912;;1.395;0.333985;1.36124
2022.05.09;430;1.414;0.348563;1.437235;;1.414;0.329832;1.350387
2022.05.09;430;1.438;0.346431;1.438885;;1.438;0.333169;1.376603
2022.05.09;430;1.468;0.343782;1.440914;;1.468;0.326263;1.379435
2022.05.09;430;1.502;0.340802;1.443171;;1.502;0.320852;1.372447
2022.05.09;430;1.543;0.337239;1.44583;;1.543;0.318176;1.340326
2022.05.09;430;1.588;0.333366;1.448672;;1.588;0.339732;1.438955
2022.05.09;430;1.642;0.328772;1.451977;;1.642;0.306092;1.35517
2022.05.09;430;1.705;0.323484;1.455688;;1.705;0.326084;1.416594
2022.05.09;430;1.774;0.317781;1.459578;;1.774;0.344938;1.594805
2022.05.09;430;1.854;0.311284;1.463859;;1.854;0.294414;1.406561
2022.05.09;430;1.943;0.3042;1.46834;;1.943;0.29614;1.431604
2022.05.09;430;2.053;0.29565;1.473475;;2.053;0.253492;1.302884
2022.05.09;430;2.178;0.286209;1.478778;;2.178;0.301512;1.57737
2022.05.09;430;2.321;0.275759;1.48417;;2.321;0.286942;1.562545
2022.05.09;430;2.489;0.263952;1.489612;;2.489;0.272132;1.548587
2022.05.09;430;2.694;0.250217;1.49499;;2.694;0.230658;1.389404
2022.05.09;430;2.92;0.23591;1.499382;;2.92;0.237933;1.524347
2022.05.09;430;3.2;0.219357;1.502708;;3.2;0.220243;1.512598
2022.05.09;430;3.556;0.200111;1.503785;;3.556;0.198542;1.487001
2022.05.09;430;3.977;0.179815;1.500916;;3.977;0.179136;1.468447
2022.05.09;430;4.502;0.157998;1.491817;;4.502;0.158798;1.447122
2022.05.09;430;5.168;0.135397;1.47297;;5.168;0.138768;1.425111
2022.05.09;430;6.023;0.113669;1.439956;;6.023;0.120048;1.401527
2022.05.09;430;7.128;0.095507;1.389347;;7.128;0.102148;1.385194
2022.05.09;430;8.465;0.084288;1.328903;;8.465;0.090194;1.361404
2022.05.09;430;10.133;0.078778;1.279136;;10.133;0.079568;1.340778
2022.05.09;430;11.767;0.07276;1.287666;;11.767;0.071536;1.318748
2022.05.09;430;12.63;0.065836;1.325692;;12.63;0.068988;1.294989
2022.05.14;390;12.618;0.054974;1.294409;;12.618;0.068971;1.276733
2022.05.14;390;11.747;0.078718;1.302093;;11.747;0.075046;1.301762
2022.05.14;390;10.154;0.095753;1.319688;;10.154;0.0793;1.322805
2022.05.14;390;8.521;0.095641;1.345163;;8.521;0.090489;1.344697
2022.05.14;390;7.139;0.097518;1.374996;;7.139;0.104399;1.365006
2022.05.14;390;6.009;0.110121;1.406488;;6.009;0.118312;1.393601
2022.05.14;390;5.172;0.130434;1.434618;;5.172;0.137579;1.413253
2022.05.14;390;4.515;0.155053;1.459883;;4.515;0.158281;1.438968
2022.05.14;390;3.994;0.181022;1.482063;;3.994;0.179376;1.463351
2022.05.14;390;3.572;0.206762;1.501499;;3.572;0.200966;1.486117
2022.05.14;390;3.24;0.230237;1.517754;;3.24;0.224067;1.509669
2022.05.14;390;2.954;0.252887;1.53246;;2.954;0.245221;1.533535
2022.05.14;390;2.714;0.273718;1.545317;;2.714;0.265916;1.552173
2022.05.14;390;2.512;0.292595;1.556512;;2.512;0.285311;1.559267
2022.05.14;390;2.34;0.309669;1.566318;;2.34;0.302954;1.5738
2022.05.14;390;2.193;0.325011;1.574901;;2.193;0.32021;1.58543
2022.05.14;390;2.066;0.338835;1.582469;;2.066;0.335483;1.59362
2022.05.14;390;1.956;0.351244;1.589139;;1.956;0.349876;1.598535
2022.05.14;390;1.86;0.362408;1.595048;;1.86;0.359881;1.592972
2022.05.14;390;1.777;0.372316;1.600224;;1.777;0.371578;1.596598
2022.05.14;390;1.704;0.381228;1.604828;;1.704;0.385601;1.615294
2022.05.14;390;1.641;0.38907;1.608841;;1.641;0.394791;1.616345
2022.05.14;390;1.585;0.396158;1.612438;;1.585;0.403777;1.624027
2022.05.14;390;1.537;0.402324;1.615544;;1.537;0.412503;1.62809
2022.05.14;390;1.495;0.407786;1.618279;;1.495;0.417288;1.628295
2022.05.14;390;1.458;0.412652;1.620703;;1.458;0.423842;1.62868
2022.05.14;390;1.427;0.416766;1.622743;;1.427;0.426591;1.627361
2022.05.14;390;1.401;0.420244;1.624461;;1.401;0.427999;1.617195
2022.05.14;390;1.379;0.423207;1.62592;;1.379;0.430616;1.614934
2022.05.14;390;1.361;0.425644;1.627116;;1.361;0.421515;1.618637
2022.05.14;390;1.348;0.427411;1.627983;;1.348;0.422549;1.569579
2022.05.14;390;1.338;0.428775;1.62865;;1.338;0.43318;1.614403
2022.05.14;390;1.332;0.429595;1.629051;;1.332;0.432811;1.622407
2022.05.14;390;1.329;0.430006;1.629252;;1.329;0.432624;1.614331
2022.05.14;390;1.33;0.429869;1.629185;;1.33;0.432153;1.617686
2022.05.14;390;1.334;0.429322;1.628917;;1.334;0.432672;1.626728
2022.05.14;390;1.342;0.428229;1.628383;;1.342;0.429946;1.623876
2022.05.14;390;1.354;0.426595;1.627583;;1.354;0.427389;1.619226
2022.05.14;390;1.37;0.424424;1.626518;;1.37;0.425354;1.625581
2022.05.14;390;1.39;0.421723;1.62519;;1.39;0.421665;1.62579
2022.05.14;390;1.414;0.418502;1.623601;;1.414;0.418643;1.623066
2022.05.14;390;1.443;0.414638;1.621689;;1.443;0.41498;1.616937
2022.05.14;390;1.476;0.410279;1.619522;;1.476;0.409648;1.616687
2022.05.14;390;1.516;0.405047;1.61691;;1.516;0.403707;1.618752
2022.05.14;390;1.561;0.399231;1.613988;;1.561;0.397378;1.617861
2022.05.14;390;1.613;0.3926;1.610636;;1.613;0.390504;1.61846
2022.05.14;390;1.672;0.385193;1.606862;;1.672;0.381131;1.606507
2022.05.14;390;1.741;0.376687;1.602489;;1.741;0.372968;1.614077
2022.05.14;390;1.819;0.367272;1.597597;;1.819;0.362293;1.611915
2022.05.14;390;1.908;0.356786;1.592083;;1.908;0.350587;1.608211
2022.05.14;390;2.011;0.344989;1.58579;;2.011;0.33763;1.599585
2022.05.14;390;2.129;0.331911;1.578697;;2.129;0.324331;1.58917
2022.05.14;390;2.266;0.317305;1.570615;;2.266;0.308605;1.581798
2022.05.14;390;2.425;0.301115;1.56144;;2.425;0.292632;1.571647
2022.05.14;390;2.612;0.283094;1.550927;;2.612;0.274328;1.5585
2022.05.14;390;2.832;0.263264;1.538936;;2.832;0.256476;1.542291
2022.05.14;390;3.094;0.241511;1.525179;;3.094;0.236897;1.529822
2022.05.14;390;3.409;0.217919;1.509371;;3.409;0.216353;1.512527
2022.05.14;390;3.81;0.191702;1.490372;;3.81;0.194124;1.488068
2022.05.14;390;4.287;0.165667;1.469349;;4.287;0.172575;1.46504
2022.05.14;390;4.887;0.140079;1.445219;;4.887;0.152059;1.447512
2022.05.14;390;5.645;0.117594;1.418187;;5.645;0.132337;1.424559
2022.05.14;390;6.623;0.10154;1.388509;;6.623;0.114156;1.401045
2022.05.14;390;7.806;0.095461;1.359511;;7.806;0.101529;1.37285
2022.05.14;390;9.323;0.096584;1.331509;;9.323;0.086452;1.333867
2022.05.14;390;10.989;0.090227;1.309765;;10.989;0.076484;1.321364
2022.05.14;390;12.315;0.064699;1.296973;;12.315;0.069954;1.305878
2022.05.21;395;12.622;0.054294;1.288649;;12.622;0.067054;1.283726
2022.05.21;395;11.835;0.077423;1.302383;;11.835;0.076546;1.289971
2022.05.21;395;10.343;0.096667;1.323855;;10.343;0.079162;1.318136
2022.05.21;395;8.749;0.097752;1.345693;;8.749;0.088707;1.342151
2022.05.21;395;7.371;0.097938;1.368936;;7.371;0.101779;1.363557
2022.05.21;395;6.258;0.107161;1.393932;;6.258;0.117436;1.386491
2022.05.21;395;5.35;0.125966;1.420246;;5.35;0.133837;1.408721
2022.05.21;395;4.628;0.150884;1.445898;;4.628;0.153498;1.434053
2022.05.21;395;4.126;0.17452;1.466582;;4.126;0.175054;1.454759
2022.05.21;395;3.7;0.19919;1.486155;;3.7;0.193956;1.456201
2022.05.21;395;3.337;0.223866;1.504404;;3.337;0.21882;1.503086
2022.05.21;395;3.036;0.247062;1.520694;;3.036;0.238912;1.517335
2022.05.21;395;2.785;0.268407;1.535119;;2.785;0.247412;1.4717
2022.05.21;395;2.571;0.288109;1.548043;;2.571;0.271283;1.511195
2022.05.21;395;2.391;0.30579;1.559372;;2.391;0.296486;1.560517
2022.05.21;395;2.236;0.321852;1.569472;;2.236;0.312837;1.574334
2022.05.21;395;2.102;0.336377;1.578465;;2.102;0.329829;1.590527
2022.05.21;395;1.986;0.34944;1.58645;;1.986;0.342854;1.598702
2022.05.21;395;1.885;0.36119;1.593555;;1.885;0.355507;1.606025
2022.05.21;395;1.797;0.371716;1.599864;;1.797;0.366687;1.603615
2022.05.21;395;1.719;0.381275;1.605548;;1.719;0.376441;1.604189
2022.05.21;395;1.652;0.389659;1.610501;;1.652;0.385494;1.606475
2022.05.21;395;1.593;0.397176;1.614916;;1.593;0.387863;1.601979
2022.05.21;395;1.541;0.403906;1.61885;;1.541;0.40233;1.614359
2022.05.21;395;1.495;0.409941;1.622363;;1.495;0.409232;1.619009
2022.05.21;395;1.456;0.415119;1.625366;;1.456;0.416606;1.621595
2022.05.21;395;1.421;0.419815;1.62808;;1.421;0.424815;1.631486
2022.05.21;395;1.392;0.423739;1.630343;;1.392;0.42472;1.618775
2022.05.21;395;1.367;0.427148;1.632304;;1.367;0.430618;1.627752
2022.05.21;395;1.347;0.429891;1.63388;;1.347;0.43608;1.635663
2022.05.21;395;1.33;0.432235;1.635223;;1.33;0.439572;1.634182
2022.05.21;395;1.317;0.434035;1.636254;;1.317;0.439984;1.63535
2022.05.21;395;1.307;0.435424;1.637049;;1.307;0.442943;1.636331
2022.05.21;395;1.301;0.436259;1.637526;;1.301;0.443882;1.632875
2022.05.21;395;1.299;0.436538;1.637685;;1.299;0.44392;1.63364
2022.05.21;395;1.3;0.436398;1.637606;;1.3;0.44302;1.633144
2022.05.21;395;1.304;0.435841;1.637287;;1.304;0.440315;1.626008
2022.05.21;395;1.312;0.434729;1.636651;;1.312;0.438705;1.619285
2022.05.21;395;1.323;0.433204;1.635778;;1.323;0.437425;1.623538
2022.05.21;395;1.338;0.431131;1.63459;;1.338;0.435327;1.626283
2022.05.21;395;1.356;0.428655;1.63317;;1.356;0.431666;1.627553
2022.05.21;395;1.379;0.425509;1.631362;;1.379;0.428794;1.624588
2022.05.21;395;1.406;0.421841;1.629249;;1.406;0.424949;1.627993
2022.05.21;395;1.438;0.417528;1.62676;;1.438;0.419553;1.629068
2022.05.21;395;1.474;0.412723;1.623977;;1.474;0.414424;1.628213
2022.05.21;395;1.517;0.407045;1.620679;;1.517;0.407911;1.623303
2022.05.21;395;1.565;0.400787;1.617029;;1.565;0.400329;1.615614
2022.05.21;395;1.621;0.393593;1.612814;;1.621;0.393185;1.623409
2022.05.21;395;1.684;0.385635;1.608127;;1.684;0.385282;1.623752
2022.05.21;395;1.757;0.376591;1.602768;;1.757;0.374685;1.617197
2022.05.21;395;1.839;0.366658;1.596839;;1.839;0.363922;1.613157
2022.05.21;395;1.933;0.355562;1.590161;;1.933;0.351684;1.608366
2022.05.21;395;2.041;0.343189;1.582641;;2.041;0.33912;1.603016
2022.05.21;395;2.166;0.329365;1.574139;;2.166;0.324635;1.596237
2022.05.21;395;2.31;0.314086;1.56461;;2.31;0.309107;1.585594
2022.05.21;395;2.477;0.297213;1.553906;;2.477;0.292852;1.571229
2022.05.21;395;2.672;0.278634;1.54187;;2.672;0.275762;1.561
2022.05.21;395;2.903;0.25814;1.528241;;2.903;0.25699;1.54523
2022.05.21;395;3.177;0.235877;1.512929;;3.177;0.236924;1.524851
2022.05.21;395;3.521;0.210921;1.494967;;3.521;0.214306;1.49997
2022.05.21;395;3.925;0.185606;1.475577;;3.925;0.19268;1.481436
2022.05.21;395;4.423;0.159863;1.454047;;4.423;0.171096;1.458012
2022.05.21;395;5.042;0.135385;1.430632;;5.042;0.150659;1.434987
2022.05.21;395;5.825;0.114595;1.405725;;5.825;0.130613;1.409722
2022.05.21;395;6.823;0.100962;1.380376;;6.823;0.110818;1.389425
2022.05.21;395;8.012;0.097007;1.357303;;8.012;0.099871;1.366741
2022.05.21;395;9.509;0.098497;1.334997;;9.509;0.086986;1.345025
2022.05.21;395;11.106;0.090137;1.313377;;11.106;0.07812;1.325969
2022.05.21;395;12.335;0.064009;1.293933;;12.335;0.070811;1.300391
2022.05.22;410;12.622;0.059075;1.294893;;12.622;0.071259;1.290566
2022.05.22;410;11.846;0.079943;1.301964;;11.846;0.074507;1.297498
2022.05.22;410;10.366;0.096634;1.317894;;10.366;0.079293;1.320232
2022.05.22;410;8.779;0.096262;1.340967;;8.779;0.088639;1.340814
2022.05.22;410;7.402;0.095572;1.368367;;7.402;0.100559;1.363085
