Date;Ozone;Mu;o3_pair_1;cloud_pair_1;;Mu;o3_pair_1_mesure;cloud_pair_1_mesure
2021.04.01;470;2.294;0.101128;0.883956;;2.294;0.098963;0.896159
2021.04.01;470;2.334;0.098831;0.881561;;2.334;0.094213;0.874588
2021.04.01;470;2.377;0.096421;0.879007;;2.377;0.093144;0.887034
2021.04.01;470;2.422;0.093964;0.876356;;2.422;0.090866;0.881238
2021.04.01;470;2.469;0.091467;0.873612;;2.469;0.088371;0.877135
2021.04.01;470;2.52;0.088838;0.870661;;2.52;0.085729;0.873267
2021.04.01;470;2.573;0.086192;0.867625;;2.573;0.083382;0.870014
2021.04.01;470;2.63;0.083443;0.864394;;2.63;0.079806;0.866696
2021.04.01;470;2.69;0.080657;0.861031;;2.69;0.077827;0.862101
2021.04.01;470;2.754;0.077804;0.857486;;2.754;0.075195;0.858709
2021.04.01;470;2.823;0.074861;0.853712;;2.823;0.073265;0.853928
2021.04.01;470;2.896;0.071897;0.849775;;2.896;0.070448;0.850608
2021.04.01;470;2.974;0.068894;0.845628;;2.974;0.068781;0.845993
2021.04.01;470;3.056;0.065916;0.841336;;3.056;0.066261;0.842212
2021.04.01;470;3.145;0.062884;0.836755;;3.145;0.063822;0.836541
2021.04.01;470;3.239;0.059903;0.832002;;3.239;0.060622;0.831914
2021.04.01;470;3.34;0.056944;0.826991;;3.34;0.059494;0.826923
2021.04.01;470;3.45;0.053998;0.821646;;3.45;0.056703;0.818524
2021.04.01;470;3.566;0.051189;0.816133;;3.566;0.05451;0.805743
2021.04.01;470;3.693;0.04845;0.810241;;3.693;0.052532;0.807761
2021.04.01;470;3.829;0.045883;0.804093;;3.829;0.050818;0.808454
2021.04.01;470;3.977;0.043495;0.797588;;3.977;0.049224;0.802785
2021.04.01;470;4.137;0.041354;0.790768;;4.137;0.046485;0.790892
2021.04.01;470;4.311;0.039502;0.783594;;4.311;0.044572;0.779932
2021.04.01;470;4.5;0.037998;0.776077;;4.5;0.042627;0.772412
2021.04.01;470;4.706;0.036888;0.768199;;4.706;0.040483;0.765251
2021.04.01;470;4.932;0.036213;0.759919;;4.932;0.039637;0.755914
2021.04.01;470;5.179;0.036;0.75128;;5.179;0.038031;0.749209
2021.04.01;470;5.452;0.03624;0.742203;;5.452;0.036824;0.740619
2021.04.01;470;5.775;0.036917;0.732058;;5.775;0.033511;0.732814
2021.04.01;470;6.109;0.037749;0.72219;;6.109;0.032841;0.724077
2021.04.01;470;6.479;0.038414;0.711926;;6.479;0.032372;0.714481
2021.04.01;470;6.886;0.03829;0.701349;;6.886;0.031453;0.705482
2021.04.01;470;7.345;0.036315;0.690185;;7.345;0.03194;0.694516
2021.04.01;470;7.843;0.030967;0.678812;;7.843;0.030514;0.686713
2021.04.01;470;8.397;0.019733;0.666826;;8.397;0.030209;0.676464
2021.04.11;410;8.318;0.02392;0.675717;;8.318;0.037001;0.690625
2021.04.11;410;7.746;0.034927;0.685136;;7.746;0.035771;0.700235
2021.04.11;410;7.257;0.039951;0.694857;;7.257;0.036969;0.711107
2021.04.11;410;6.818;0.042013;0.704948;;6.818;0.038659;0.721059
2021.04.11;410;6.416;0.042603;0.715361;;6.416;0.038251;0.730291
2021.04.11;410;6.052;0.042614;0.725785;;6.052;0.039776;0.738473
2021.04.11;410;5.725;0.042602;0.735978;;5.725;0.040958;0.748385
2021.04.11;410;5.424;0.042878;0.746071;;5.424;0.043082;0.756961
2021.04.11;410;5.166;0.043543;0.755274;;5.166;0.045886;0.763559
2021.04.11;410;4.917;0.044724;0.764649;;4.917;0.047075;0.773381
2021.04.11;410;4.688;0.046411;0.773705;;4.688;0.050545;0.779388
2021.04.11;410;4.479;0.048555;0.782339;;4.479;0.052487;0.787632
2021.04.11;410;4.29;0.051068;0.790454;;4.29;0.054501;0.795724
2021.04.11;410;4.114;0.053957;0.798276;;4.114;0.057202;0.803574
2021.04.11;410;3.952;0.057132;0.805705;;3.952;0.060132;0.810453
2021.04.11;410;3.802;0.06055;0.812781;;3.802;0.063249;0.817172
2021.04.11;410;3.663;0.064157;0.81951;;3.663;0.066333;0.824067
2021.04.11;410;3.534;0.067906;0.825903;;3.534;0.069663;0.831399
2021.04.11;410;3.415;0.071727;0.831928;;3.415;0.072822;0.837232
2021.04.11;410;3.304;0.075619;0.83766;;3.304;0.075388;0.84237
2021.04.11;410;3.185;0.080158;0.843925;;3.185;0.079493;0.849021
2021.04.11;410;3.094;0.083896;0.8488;;3.094;0.080853;0.854994
2021.04.11;410;3.009;0.087603;0.853421;;3.009;0.084782;0.858844
2021.04.11;410;2.925;0.091477;0.85805;;2.925;0.08826;0.863278
2021.04.11;410;2.845;0.095366;0.862518;;2.845;0.092029;0.867949
2021.04.11;410;2.771;0.099142;0.866703;;2.771;0.094496;0.873113
2021.04.11;410;2.701;0.102876;0.870707;;2.701;0.098664;0.876355
2021.04.11;410;2.635;0.106542;0.874523;;2.635;0.102479;0.88194
2021.04.11;410;2.573;0.110119;0.878144;;2.573;0.10458;0.885717
2021.04.11;410;2.515;0.113583;0.881563;;2.515;0.108475;0.889209
2021.04.11;410;2.46;0.116975;0.884834;;2.46;0.111041;0.892359
2021.04.11;410;2.408;0.120279;0.887952;;2.408;0.11406;0.894602
2021.04.11;410;2.359;0.123481;0.890914;;2.359;0.117944;0.898947
2021.04.11;410;2.312;0.126633;0.893775;;2.312;0.121219;0.900598
2021.04.11;410;2.269;0.129588;0.896411;;2.269;0.123707;0.903283
2021.04.11;410;2.227;0.13254;0.899002;;2.227;0.126828;0.906343
2021.04.11;410;2.187;0.135413;0.901485;;2.187;0.129636;0.909027
2021.04.11;410;2.15;0.138123;0.903796;;2.15;0.133228;0.911715
2021.04.11;410;2.115;0.140736;0.905993;;2.115;0.135442;0.913582
2021.04.11;410;2.081;0.143319;0.908139;;2.081;0.1382;0.916136
2021.04.11;410;2.049;0.14579;0.910168;;2.049;0.141152;0.91734
2021.04.11;410;2.019;0.148144;0.912079;;2.019;0.144495;0.92045
2021.04.11;410;1.99;0.150453;0.913935;;1.99;0.146903;0.92261
2021.04.11;410;1.963;0.152632;0.915669;;1.963;0.149249;0.923108
2021.04.11;410;1.937;0.154759;0.917347;;1.937;0.151618;0.923945
2021.04.11;410;1.913;0.156745;0.9189;;1.913;0.154336;0.92614
2021.04.11;410;1.889;0.158756;0.92046;;1.889;0.15608;0.927476
2021.04.11;410;1.867;0.160619;0.921894;;1.867;0.158068;0.927195
2021.04.11;410;1.846;0.162416;0.923267;;1.846;0.160254;0.930341
2021.04.11;410;1.826;0.164144;0.924579;;1.826;0.162628;0.930699
2021.04.11;410;1.808;0.165713;0.925763;;1.808;0.164426;0.930957
2021.04.11;410;1.79;0.167296;0.92695;;1.79;0.166753;0.931655
2021.04.11;410;1.773;0.168804;0.928074;;1.773;0.166005;0.931365
2021.04.11;410;1.757;0.170233;0.929134;;1.757;0.168844;0.933507
2021.04.11;410;1.743;0.171493;0.930064;;1.743;0.170978;0.934518
2021.04.11;410;1.728;0.172852;0.931062;;1.728;0.172217;0.935442
2021.04.11;410;1.715;0.174038;0.931929;;1.715;0.173544;0.934655
2021.04.11;410;1.703;0.175138;0.932731;;1.703;0.175704;0.935144
2021.04.11;410;1.691;0.176245;0.933534;;1.691;0.17648;0.935914
2021.04.11;410;1.68;0.177265;0.934271;;1.68;0.178437;0.937542
2021.04.11;410;1.67;0.178196;0.934943;;1.67;0.179841;0.93747
2021.04.11;410;1.661;0.179038;0.935548;;1.661;0.180793;0.937943
2021.04.11;410;1.652;0.179884;0.936153;;1.652;0.18227;0.94011
2021.04.11;410;1.644;0.180639;0.936693;;1.644;0.18317;0.942131
2021.04.11;410;1.637;0.181301;0.937165;;1.637;0.183677;0.941434
2021.04.11;410;1.631;0.181871;0.93757;;1.631;0.184801;0.940361
2021.04.11;410;1.625;0.182442;0.937976;;1.625;0.186341;0.941396
2021.04.11;410;1.619;0.183014;0.938381;;1.619;0.187118;0.942543
2021.04.11;410;1.615;0.183397;0.938652;;1.615;0.187927;0.943851
2021.04.11;410;1.611;0.18378;0.938923;;1.611;0.188955;0.943778
2021.04.11;410;1.607;0.184164;0.939194;;1.607;0.189406;0.944633
2021.04.11;410;1.605;0.184357;0.93933;;1.605;0.188891;0.943922
2021.04.11;410;1.602;0.184645;0.939533;;1.602;0.19024;0.943268
2021.04.11;410;1.601;0.184742;0.939601;;1.601;0.189312;0.942773
2021.04.11;410;1.6;0.184838;0.939669;;1.6;0.188973;0.943501
2021.04.11;410;1.599;0.184935;0.939737;;1.599;0.18858;0.94183
2021.04.11;410;1.6;0.184838;0.939669;;1.6;0.187522;0.942203
2021.04.11;410;1.601;0.184742;0.939601;;1.601;0.18806;0.941567
2021.04.11;410;1.602;0.184645;0.939533;;1.602;0.187687;0.939891
2021.04.11;410;1.604;0.184453;0.939398;;1.604;0.186987;0.938077
2021.04.11;410;1.607;0.184164;0.939194;;1.607;0.186399;0.938491
2021.04.11;410;1.61;0.183876;0.938991;;1.61;0.185574;0.941366
2021.04.11;410;1.614;0.183493;0.93872;;1.614;0.185557;0.939539
2021.04.11;410;1.618;0.18311;0.938449;;1.618;0.186791;0.944437
2021.04.11;410;1.623;0.182632;0.938111;;1.623;0.162019;0.790675
2021.04.11;410;1.629;0.182061;0.937705;;1.629;0.175242;0.873102
2021.04.11;410;1.635;0.181491;0.9373;;1.635;0.184363;0.935633
2021.04.11;410;1.643;0.180733;0.93676;;1.643;0.183809;0.936732
2021.04.11;410;1.65;0.180072;0.936288;;1.65;0.181946;0.932054
2021.04.11;410;1.659;0.179226;0.935682;;1.659;0.180031;0.926419
2021.04.11;410;1.668;0.178383;0.935077;;1.668;0.180099;0.932968
2021.04.11;410;1.678;0.177451;0.934405;;1.678;0.179379;0.932801
2021.04.11;410;1.688;0.176522;0.933735;;1.688;0.177694;0.930672
2021.04.11;410;1.7;0.175414;0.932931;;1.7;0.177632;0.932086
2021.04.11;410;1.712;0.174312;0.932129;;1.712;0.176014;0.931101
2021.04.11;410;1.725;0.173125;0.931262;;1.725;0.175292;0.933588
2021.04.11;410;1.739;0.171855;0.93033;;1.739;0.172281;0.931007
2021.04.11;410;1.753;0.170592;0.929399;;1.753;0.171244;0.929646
2021.04.11;410;1.769;0.16916;0.928338;;1.769;0.169999;0.93018
2021.04.11;410;1.785;0.167738;0.92728;;1.785;0.169446;0.928072
2021.04.11;410;1.803;0.166152;0.926092;;1.803;0.166515;0.927897
2021.04.11;410;1.821;0.164579;0.924907;;1.821;0.165336;0.928748
2021.04.11;410;1.841;0.162846;0.923595;;1.841;0.162714;0.925238
2021.04.11;410;1.861;0.16113;0.922286;;1.861;0.160923;0.925593
2021.04.11;410;1.883;0.159262;0.92085;;1.883;0.159278;0.922068
2021.04.11;410;1.906;0.157329;0.919355;;1.906;0.156961;0.9213
2021.04.11;410;1.93;0.155336;0.917799;;1.93;0.15472;0.918843
2021.04.11;410;1.956;0.153202;0.91612;;1.956;0.152436;0.91736
2021.04.11;410;1.983;0.151015;0.914384;;1.983;0.150648;0.917026
2021.04.11;410;2.011;0.148777;0.91259;;2.011;0.147427;0.913068
2021.04.11;410;2.041;0.146414;0.910677;;2.041;0.146455;0.915944
2021.04.11;410;2.072;0.14401;0.908708;;2.072;0.142129;0.910437
2021.04.11;410;2.105;0.141491;0.906623;;2.105;0.140483;0.910346
2021.04.11;410;2.14;0.138865;0.904422;;2.14;0.137579;0.906333
2021.04.11;410;2.179;0.135994;0.901984;;2.179;0.13399;0.899729
2021.04.11;410;2.216;0.133324;0.899684;;2.216;0.132235;0.900617
2021.04.11;410;2.257;0.130425;0.89715;;2.257;0.129243;0.898277
2021.04.11;410;2.3;0.127451;0.894509;;2.3;0.12658;0.895176
2021.04.11;410;2.346;0.124345;0.891703;;2.346;0.12378;0.891151
2021.04.11;410;2.394;0.121185;0.888796;;2.394;0.121769;0.890252
2021.04.11;410;2.445;0.117918;0.885731;;2.445;0.117853;0.886796
2021.04.11;410;2.499;0.114559;0.882512;;2.499;0.114263;0.883356
2021.04.11;410;2.557;0.111063;0.879084;;2.557;0.112411;0.879964
2021.04.11;410;2.618;0.10751;0.875512;;2.618;0.108428;0.875364
2021.04.11;410;2.682;0.103916;0.871801;;2.682;0.105352;0.870857
2021.04.11;410;2.751;0.100193;0.867842;;2.751;0.10303;0.867668
2021.04.11;410;2.824;0.09642;0.863701;;2.824;0.097986;0.856217
2021.04.11;410;2.901;0.092623;0.859385;;2.901;0.093833;0.84866
2021.04.11;410;2.984;0.088734;0.854792;;2.984;0.09195;0.853123
2021.04.11;410;3.077;0.08462;0.849719;;3.077;0.086685;0.840692
2021.04.11;410;3.166;0.080919;0.844937;;3.166;0.082946;0.819319
2021.04.11;410;3.268;0.076951;0.839542;;3.268;0.078308;0.811059
2021.04.11;410;3.376;0.073058;0.83393;;3.376;0.075535;0.810763
2021.04.11;410;3.492;0.069214;0.828015;;3.492;0.07368;0.814072
2021.04.11;410;3.617;0.065448;0.821773;;3.617;0.070478;0.807333
2021.04.11;410;3.752;0.061797;0.815183;;3.752;0.065185;0.792675
2021.04.11;410;3.897;0.05833;0.808278;;3.897;0.062049;0.787265
2021.04.11;410;4.055;0.055054;0.800956;;4.055;0.060703;0.794808
2021.04.11;410;4.227;0.052038;0.793225;;4.227;0.057601;0.791089
2021.04.11;410;4.411;0.049393;0.785225;;4.411;0.054583;0.776631
2021.04.11;410;4.615;0.04709;0.776681;;4.615;0.051765;0.766314
2021.04.11;410;4.849;0.04516;0.767294;;4.849;0.04741;0.759856
2021.04.11;410;5.095;0.043819;0.757897;;5.095;0.045719;0.754918
2021.04.11;410;5.362;0.042994;0.748235;;5.362;0.042468;0.74116
2021.04.11;410;5.657;0.04263;0.738198;;5.657;0.041218;0.740277
2021.04.11;410;5.979;0.042599;0.727992;;5.979;0.040081;0.723825
2021.04.11;410;6.336;0.04263;0.71757;;6.336;0.036899;0.706365
2021.04.11;410;6.73;0.042225;0.707131;;6.73;0.03523;0.692953
2021.04.11;410;7.163;0.040556;0.696907;;7.163;0.033623;0.684682
2021.04.11;410;7.65;0.036191;0.686921;;7.65;0.031606;0.676525
2021.04.11;410;8.172;0.027348;0.677926;;8.172;0.028929;0.646645
2021.04.16;360;8.279;0.033828;0.719926;;8.279;0.037184;0.716551
2021.04.16;360;7.75;0.04272;0.729966;;7.75;0.036982;0.728905
2021.04.16;360;7.269;0.046922;0.738601;;7.269;0.039014;0.736192
2021.04.16;360;6.833;0.048492;0.746354;;6.833;0.040321;0.745141
2021.04.16;360;6.43;0.048789;0.753713;;6.43;0.041991;0.751873
2021.04.16;360;6.07;0.04866;0.760634;;6.07;0.043522;0.757967
2021.04.16;360;5.737;0.048628;0.767472;;5.737;0.046141;0.765427
2021.04.16;360;5.454;0.048949;0.77371;;5.454;0.049794;0.770089
2021.04.16;360;5.177;0.049801;0.780276;;5.177;0.052129;0.775577
2021.04.16;360;4.93;0.051183;0.786575;;4.93;0.054589;0.782192
2021.04.16;360;4.7;0.053135;0.792864;;4.7;0.056492;0.789943
2021.04.16;360;4.49;0.055581;0.798999;;4.49;0.059317;0.797969
2021.04.16;360;4.297;0.05847;0.804996;;4.297;0.062725;0.806128
2021.04.16;360;4.119;0.061741;0.810855;;4.119;0.066307;0.812095
2021.04.16;360;3.955;0.065322;0.816547;;3.955;0.069014;0.818234
2021.04.16;360;3.804;0.069136;0.822053;;3.804;0.072664;0.826401
2021.04.16;360;3.664;0.073148;0.827393;;3.664;0.076381;0.833216
2021.04.16;360;3.534;0.077306;0.832565;;3.534;0.078858;0.838048
2021.04.16;360;3.414;0.081534;0.837526;;3.414;0.082421;0.843222
2021.04.16;360;3.302;0.085834;0.842326;;3.302;0.086076;0.846768
2021.04.16;360;3.197;0.090187;0.846977;;3.197;0.089839;0.852666
2021.04.16;360;3.099;0.094542;0.851454;;3.099;0.094376;0.859903
2021.04.16;360;3.007;0.098896;0.855781;;3.007;0.09745;0.862045
2021.04.16;360;2.922;0.103153;0.859886;;2.922;0.100098;0.862632
2021.04.16;360;2.841;0.107425;0.863896;;2.841;0.104392;0.866119
2021.04.16;360;2.766;0.111573;0.867697;;2.766;0.107349;0.866472
2021.04.16;360;2.694;0.115734;0.871426;;2.694;0.110188;0.869102
2021.04.16;360;2.628;0.119704;0.874914;;2.628;0.113307;0.868103
2021.04.16;360;2.565;0.123635;0.878308;;2.565;0.115779;0.868153
2021.04.16;360;2.506;0.127446;0.881544;;2.506;0.119287;0.869057
2021.04.16;360;2.45;0.131179;0.884666;;2.45;0.123103;0.870562
2021.04.16;360;2.396;0.134888;0.887726;;2.396;0.126576;0.874649
2021.04.16;360;2.346;0.13842;0.890602;;2.346;0.130323;0.880047
2021.04.16;360;2.298;0.141899;0.893402;;2.298;0.13355;0.879958
2021.04.16;360;2.253;0.14524;0.896062;;2.253;0.136683;0.8806
2021.04.16;360;2.211;0.14843;0.898575;;2.211;0.141889;0.893824
2021.04.16;360;2.17;0.15161;0.901058;;2.17;0.145446;0.900697
2021.04.16;360;2.132;0.154617;0.903386;;2.132;0.148803;0.90338
2021.04.16;360;2.095;0.1576;0.905676;;2.095;0.152092;0.905593
2021.04.16;360;2.061;0.16039;0.907801;;2.061;0.156153;0.914103
2021.04.16;360;2.028;0.163143;0.909884;;2.028;0.159407;0.918729
2021.04.16;360;1.997;0.16577;0.911858;;1.997;0.162339;0.91821
2021.04.16;360;1.967;0.16835;0.913784;;1.967;0.164613;0.919041
2021.04.16;360;1.939;0.170791;0.915597;;1.939;0.167647;0.91999
2021.04.16;360;1.912;0.173176;0.917358;;1.912;0.169803;0.921023
2021.04.16;360;1.887;0.175412;0.919001;;1.887;0.172589;0.92174
2021.04.16;360;1.862;0.177675;0.920655;;1.862;0.173778;0.923517
2021.04.16;360;1.839;0.17978;0.922187;;1.839;0.176834;0.924407
2021.04.16;360;1.818;0.181722;0.923594;;1.818;0.178668;0.926629
2021.04.16;360;1.797;0.183682;0.925009;;1.797;0.181843;0.926962
2021.04.16;360;1.777;0.185568;0.926365;;1.777;0.183504;0.92694
2021.04.16;360;1.759;0.187279;0.927591;;1.759;0.185735;0.930843
2021.04.16;360;1.741;0.189005;0.928823;;1.741;0.188283;0.930971
2021.04.16;360;1.724;0.190647;0.929993;;1.724;0.189621;0.934136
2021.04.16;360;1.708;0.192205;0.931099;;1.708;0.19266;0.935588
2021.04.16;360;1.694;0.193578;0.93207;;1.694;0.193893;0.936681
2021.04.16;360;1.679;0.195057;0.933115;;1.679;0.195498;0.939072
2021.04.16;360;1.666;0.196348;0.934024;;1.666;0.197316;0.940084
2021.04.16;360;1.654;0.197546;0.934866;;1.654;0.199093;0.93996
2021.04.16;360;1.642;0.198751;0.93571;;1.642;0.200992;0.939042
2021.04.16;360;1.631;0.199861;0.936487;;1.631;0.20126;0.939874
2021.04.16;360;1.62;0.200976;0.937266;;1.62;0.202405;0.941254
2021.04.16;360;1.611;0.201893;0.937905;;1.611;0.204302;0.941496
2021.04.16;360;1.602;0.202813;0.938546;;1.602;0.205508;0.940316
2021.04.16;360;1.594;0.203634;0.939117;;1.594;0.205555;0.937774
2021.04.16;360;1.586;0.204458;0.939689;;1.586;0.205632;0.936167
2021.04.16;360;1.579;0.205181;0.94019;;1.579;0.206385;0.936989
2021.04.16;360;1.572;0.205907;0.940693;;1.572;0.208075;0.938501
2021.04.16;360;1.567;0.206426;0.941052;;1.567;0.208462;0.93764
2021.04.16;360;1.561;0.207051;0.941484;;1.561;0.208996;0.93798
2021.04.16;360;1.557;0.207469;0.941773;;1.557;0.209129;0.938161
2021.04.16;360;1.553;0.207887;0.942061;;1.553;0.2093;0.937248
2021.04.16;360;1.549;0.208306;0.94235;;1.549;0.21054;0.938563
2021.04.16;360;1.546;0.208621;0.942567;;1.546;0.211618;0.939679
2021.04.16;360;1.544;0.208831;0.942712;;1.544;0.211484;0.940079
2021.04.16;360;1.542;0.209041;0.942857;;1.542;0.210909;0.940719
2021.04.16;360;1.541;0.209147;0.942929;;1.541;0.211727;0.940398
2021.04.16;360;1.54;0.209252;0.943002;;1.54;0.211887;0.941334
2021.04.16;360;1.54;0.209252;0.943002;;1.54;0.212175;0.939954
2021.04.16;360;1.541;0.209147;0.942929;;1.541;0.211571;0.940235
2021.04.16;360;1.542;0.209041;0.942857;;1.542;0.212522;0.940406
2021.04.16;360;1.543;0.208936;0.942784;;1.543;0.21184;0.941371
2021.04.16;360;1.545;0.208726;0.94264;;1.545;0.211843;0.94174
2021.04.16;360;1.548;0.208411;0.942423;;1.548;0.211591;0.941973
2021.04.16;360;1.551;0.208097;0.942206;;1.551;0.211927;0.940308
2021.04.16;360;1.555;0.207678;0.941917;;1.555;0.211342;0.939546
2021.04.16;360;1.56;0.207156;0.941556;;1.56;0.211889;0.940203
2021.04.16;360;1.565;0.206634;0.941196;;1.565;0.2107;0.937641
2021.04.16;360;1.57;0.206114;0.940836;;1.57;0.209502;0.936099
2021.04.16;360;1.576;0.205492;0.940405;;1.576;0.209751;0.940021
2021.04.16;360;1.583;0.204767;0.939903;;1.583;0.209021;0.940486
2021.04.16;360;1.591;0.203942;0.939331;;1.591;0.207154;0.940649
2021.04.16;360;1.599;0.20312;0.93876;;1.599;0.20714;0.939839
2021.04.16;360;1.607;0.202301;0.93819;;1.607;0.205811;0.938281
2021.04.16;360;1.617;0.201281;0.937479;;1.617;0.204533;0.937744
2021.04.16;360;1.627;0.200266;0.93677;;1.627;0.201891;0.938643
2021.04.16;360;1.637;0.199255;0.936063;;1.637;0.201036;0.93576
2021.04.16;360;1.649;0.198047;0.935217;;1.649;0.199787;0.935361
2021.04.16;360;1.661;0.196847;0.934374;;1.661;0.197689;0.934563
2021.04.16;360;1.674;0.195553;0.933464;;1.674;0.196873;0.934139
2021.04.16;360;1.688;0.194168;0.932487;;1.688;0.195451;0.933308
2021.04.16;360;1.703;0.192694;0.931445;;1.703;0.193582;0.933471
2021.04.16;360;1.718;0.19123;0.930407;;1.718;0.191123;0.931768
2021.04.16;360;1.734;0.18968;0.929304;;1.734;0.189588;0.92992
2021.04.16;360;1.752;0.187948;0.92807;;1.752;0.187048;0.929549
2021.04.16;360;1.77;0.186232;0.926841;;1.77;0.185264;0.928506
2021.04.16;360;1.789;0.184434;0.925551;;1.789;0.183203;0.925898
2021.04.16;360;1.809;0.18256;0.9242;;1.809;0.18087;0.925058
2021.04.16;360;1.831;0.180517;0.922722;;1.831;0.179302;0.922252
2021.04.16;360;1.853;0.178496;0.921253;;1.853;0.176602;0.921896
2021.04.16;360;1.877;0.176314;0.919661;;1.877;0.174278;0.919373
2021.04.16;360;1.902;0.174068;0.918014;;1.902;0.171351;0.917597
2021.04.16;360;1.928;0.171759;0.916313;;1.928;0.169116;0.915514
2021.04.16;360;1.955;0.169392;0.914559;;1.955;0.166033;0.91527
2021.04.16;360;1.984;0.166883;0.912691;;1.984;0.164505;0.91461
2021.04.16;360;2.015;0.16424;0.91071;;2.015;0.162768;0.912915
2021.04.16;360;2.047;0.161553;0.908682;;2.047;0.159278;0.910003
2021.04.16;360;2.081;0.158744;0.906549;;2.081;0.156585;0.908156
2021.04.16;360;2.116;0.1559;0.904373;;2.116;0.153764;0.905618
2021.04.16;360;2.154;0.152869;0.902035;;2.154;0.150654;0.90285
2021.04.16;360;2.194;0.14974;0.899602;;2.194;0.1477;0.900956
2021.04.16;360;2.235;0.146599;0.897135;;2.235;0.145175;0.898829
2021.04.16;360;2.279;0.1433;0.894521;;2.279;0.141638;0.897607
2021.04.16;360;2.326;0.139858;0.891764;;2.326;0.137734;0.894161
2021.04.16;360;2.375;0.13636;0.888929;;2.375;0.134832;0.891464
2021.04.16;360;2.426;0.132814;0.88602;;2.426;0.131148;0.888351
2021.04.16;360;2.481;0.129098;0.882931;;2.481;0.128082;0.885712
2021.04.16;360;2.539;0.125299;0.879727;;2.539;0.123858;0.881376
2021.04.16;360;2.601;0.121372;0.876361;;2.601;0.120183;0.877459
2021.04.16;360;2.666;0.1174;0.872898;;2.666;0.117274;0.877616
2021.04.16;360;2.736;0.113285;0.869241;;2.736;0.114106;0.871225
2021.04.16;360;2.81;0.109117;0.865457;;2.81;0.110114;0.867571
2021.04.16;360;2.888;0.10492;0.861557;;2.888;0.105471;0.860143
2021.04.16;360;2.971;0.100671;0.857506;;2.971;0.101243;0.856137
2021.04.16;360;3.06;0.096356;0.853274;;3.06;0.098728;0.847892
2021.04.16;360;3.155;0.092019;0.848879;;3.155;0.095181;0.845267
2021.04.16;360;3.256;0.087702;0.844345;;3.256;0.091245;0.838957
2021.04.16;360;3.365;0.083373;0.839606;;3.365;0.087794;0.833139
2021.04.16;360;3.482;0.079091;0.834692;;3.482;0.084005;0.828424
2021.04.16;360;3.607;0.074918;0.829635;;3.607;0.080908;0.826565
2021.04.16;360;3.743;0.070826;0.824351;;3.743;0.07793;0.822167
2021.04.16;360;3.89;0.066901;0.818885;;3.89;0.0747;0.81714
2021.04.16;360;4.047;0.063244;0.813318;;4.047;0.07174;0.81364
2021.04.16;360;4.217;0.059865;0.807589;;4.217;0.068272;0.810061
2021.04.16;360;4.404;0.056788;0.801627;;4.404;0.064845;0.805558
2021.04.16;360;4.605;0.054157;0.79559;;4.605;0.062152;0.799248
2021.04.16;360;4.84;0.051864;0.788985;;4.84;0.056723;0.792783
2021.04.16;360;5.085;0.050239;0.782571;;5.085;0.053433;0.786501
2021.04.16;360;5.334;0.04924;0.776495;;5.334;0.052736;0.773324
2021.04.16;360;5.641;0.048688;0.76954;;5.641;0.04836;0.775786
2021.04.16;360;5.962;0.048621;0.762799;;5.962;0.045866;0.764075
2021.04.16;360;6.313;0.048763;0.755918;;6.313;0.044189;0.760109
2021.04.16;360;6.707;0.048672;0.748624;;6.707;0.041277;0.749928
2021.04.16;360;7.135;0.04759;0.740977;;7.135;0.040925;0.742294
2021.04.16;360;7.61;0.044272;0.732509;;7.61;0.040028;0.732106
2021.04.16;360;8.132;0.036828;0.722801;;8.132;0.03951;0.723207
2021.04.16;360;8.697;0.022703;0.711265;;8.697;0.037331;0.714932
2021.04.18;350;8.285;0.035757;0.718098;;8.285;0.040286;0.716033
2021.04.18;350;7.762;0.044819;0.724539;;7.762;0.04145;0.725531
2021.04.18;350;7.283;0.049181;0.731771;;7.283;0.042574;0.733822
2021.04.18;350;6.842;0.050867;0.739625;;6.842;0.044979;0.741081
2021.04.18;350;6.446;0.05122;0.747707;;6.446;0.04556;0.750635
2021.04.18;350;6.042;0.051132;0.757004;;6.042;0.048186;0.760092
2021.04.18;350;5.722;0.051182;0.765152;;5.722;0.049963;0.767949
2021.04.18;350;5.443;0.051598;0.772842;;5.443;0.05338;0.773852
2021.04.18;350;5.168;0.052575;0.780973;;5.168;0.056088;0.780947
2021.04.18;350;4.922;0.054101;0.788721;;4.922;0.059508;0.78863
2021.04.18;350;4.693;0.056212;0.796346;;4.693;0.061741;0.795727
2021.04.18;350;4.483;0.058842;0.803696;;4.483;0.065627;0.803731
2021.04.18;350;4.29;0.061929;0.810758;;4.29;0.067886;0.81085
2021.04.18;350;4.113;0.065387;0.817499;;4.113;0.071465;0.818989
2021.04.18;350;3.95;0.069154;0.823933;;3.95;0.075032;0.824134
2021.04.18;350;3.799;0.073181;0.830089;;3.799;0.078095;0.829126
2021.04.18;350;3.659;0.077408;0.835968;;3.659;0.082614;0.835402
2021.04.18;350;3.529;0.081784;0.841577;;3.529;0.086311;0.84145
2021.04.18;350;3.409;0.086227;0.846883;;3.409;0.090167;0.847527
2021.04.18;350;3.297;0.090741;0.851947;;3.297;0.09348;0.851538
2021.04.18;350;3.192;0.095307;0.856795;;3.192;0.097665;0.856197
2021.04.18;350;3.093;0.09992;0.861456;;3.093;0.100872;0.862063
