Date;Ozone;Mu;o3_pair_2;cloud_pair_2;;Mu;o3_pair_2_mesure;cloud_pair_2_mesure
2021.06.18;310;2.591;0.328887;1.53938;;2.591;0.322643;1.522736
2021.06.18;310;2.658;0.322838;1.536183;;2.658;0.316478;1.518133
2021.06.18;310;2.729;0.316591;1.532783;;2.729;0.311454;1.516499
2021.06.18;310;2.804;0.31017;1.529179;;2.804;0.305645;1.510076
2021.06.18;310;2.883;0.303603;1.525372;;2.883;0.300186;1.510209
2021.06.18;310;2.971;0.296518;1.521121;;2.971;0.293838;1.495527
2021.06.18;310;3.059;0.289672;1.516863;;3.059;0.287131;1.491571
2021.06.18;310;3.153;0.282617;1.51231;;3.153;0.280612;1.485629
2021.06.18;310;3.252;0.275466;1.507514;;3.252;0.273831;1.484953
2021.06.18;310;3.357;0.268187;1.502434;;3.357;0.266942;1.478351
2021.06.18;310;3.468;0.260825;1.497076;;3.468;0.259924;1.471212
2021.06.18;310;3.587;0.253299;1.491355;;3.587;0.253632;1.46809
2021.06.18;310;3.712;0.245788;1.48538;;3.712;0.245737;1.464612
2021.06.18;310;3.846;0.238167;1.479026;;3.846;0.239453;1.456137
2021.06.18;310;3.989;0.230505;1.472317;;3.989;0.231811;1.447479
2021.06.18;310;4.141;0.222869;1.465284;;4.141;0.225361;1.444007
2021.06.18;310;4.303;0.215276;1.45792;;4.303;0.217918;1.438483
2021.06.18;310;4.477;0.207709;1.450187;;4.477;0.209163;1.434448
2021.06.18;310;4.662;0.200286;1.442196;;4.662;0.202881;1.429894
2021.06.18;310;4.862;0.192926;1.433862;;4.862;0.196215;1.421988
2021.06.18;310;5.075;0.185777;1.42538;;5.075;0.188938;1.418851
2021.06.18;310;5.304;0.178798;1.416771;;5.304;0.179776;1.413588
2021.06.18;310;5.549;0.172036;1.408215;;5.549;0.174066;1.405074
2021.06.18;310;5.813;0.165434;1.399841;;5.813;0.164562;1.401716
2021.06.18;310;6.097;0.15896;1.391917;;6.097;0.15847;1.394511
2021.06.18;310;6.402;0.152529;1.384795;;6.402;0.151333;1.387932
2021.06.18;310;6.729;0.145982;1.378919;;6.729;0.143662;1.385499
2021.06.18;310;7.079;0.139064;1.374851;;7.079;0.13841;1.376494
2021.06.18;310;7.459;0.131269;1.373291;;7.459;0.13074;1.371562
2021.06.18;310;7.857;0.122323;1.375151;;7.857;0.122107;1.36527
2021.06.18;310;8.28;0.111385;1.381408;;8.28;0.117947;1.360984
2021.06.19;305;8.332;0.113466;1.376282;;8.332;0.116075;1.366458
2021.06.19;305;7.905;0.122597;1.364573;;7.905;0.122104;1.371651
2021.06.19;305;7.508;0.130122;1.358662;;7.508;0.128464;1.376214
2021.06.19;305;7.135;0.136739;1.35705;;7.135;0.134825;1.383355
2021.06.19;305;6.781;0.142949;1.358694;;6.781;0.141305;1.387944
2021.06.19;305;6.451;0.148949;1.362714;;6.451;0.148265;1.393666
2021.06.19;305;6.143;0.154959;1.36839;;6.143;0.155347;1.398665
2021.06.19;305;5.86;0.161007;1.375052;;5.86;0.16262;1.405855
2021.06.19;305;5.593;0.16732;1.382452;;5.593;0.17012;1.411299
2021.06.19;305;5.345;0.173829;1.390168;;5.345;0.177106;1.418076
2021.06.19;305;5.113;0.180577;1.398018;;5.113;0.184562;1.424514
2021.06.19;305;4.897;0.18751;1.405792;;4.897;0.192286;1.431972
2021.06.19;305;4.697;0.194549;1.413323;;4.697;0.200012;1.438311
2021.06.19;305;4.508;0.201802;1.420679;;4.508;0.207911;1.443941
2021.06.19;305;4.333;0.209078;1.427654;;4.333;0.215466;1.452731
2021.06.19;305;4.171;0.216328;1.434214;;4.171;0.223158;1.456377
2021.06.19;305;4.017;0.223706;1.440513;;4.017;0.231719;1.462863
2021.06.19;305;3.873;0.231056;1.446435;;3.873;0.239086;1.469082
2021.06.19;305;3.738;0.238361;1.451994;;3.738;0.24691;1.475659
2021.06.19;305;3.611;0.245615;1.457213;;3.611;0.253955;1.48043
2021.06.19;305;3.478;0.253624;1.46265;;3.478;0.261747;1.485273
2021.06.19;305;3.37;0.26045;1.467033;;3.37;0.269581;1.494689
2021.06.19;305;3.266;0.267304;1.471216;;3.266;0.275376;1.501934
2021.06.19;305;3.167;0.274092;1.475157;;3.167;0.282866;1.506841
2021.06.19;305;3.073;0.280781;1.478854;;3.073;0.290109;1.509111
2021.06.19;305;2.984;0.287339;1.482309;;2.984;0.296111;1.515502
2021.06.19;305;2.899;0.293811;1.485563;;2.899;0.303332;1.516907
2021.06.19;305;2.82;0.300012;1.488543;;2.82;0.308569;1.52067
2021.06.19;305;2.744;0.30615;1.491365;;2.744;0.315446;1.524331
2021.06.19;305;2.672;0.312124;1.493996;;2.672;0.32138;1.531099
2021.06.19;305;2.604;0.317911;1.49644;;2.604;0.327797;1.532836
2021.06.19;305;2.54;0.323488;1.498702;;2.54;0.333735;1.536374
2021.06.19;305;2.478;0.329012;1.500856;;2.478;0.339222;1.539621
2021.06.19;305;2.42;0.33429;1.502837;;2.42;0.345711;1.540247
2021.06.19;305;2.365;0.339395;1.504682;;2.365;0.350607;1.546834
2021.06.19;305;2.312;0.344407;1.506429;;2.312;0.355957;1.548538
2021.06.19;305;2.261;0.349317;1.508081;;2.261;0.360981;1.554251
2021.06.19;305;2.213;0.354017;1.509608;;2.213;0.366356;1.55779
2021.06.19;305;2.167;0.358593;1.511045;;2.167;0.371232;1.560679
2021.06.19;305;2.123;0.363038;1.512395;;2.123;0.375522;1.561639
2021.06.19;305;2.081;0.367342;1.513661;;2.081;0.381232;1.560168
2021.06.19;305;2.041;0.371498;1.514846;;2.041;0.385281;1.563958
2021.06.19;305;2.003;0.375497;1.515951;;2.003;0.389743;1.567664
2021.06.19;305;1.966;0.37944;1.517009;;1.966;0.392633;1.567331
2021.06.19;305;1.931;0.383214;1.517992;;1.931;0.397291;1.567225
2021.06.19;305;1.898;0.386812;1.518904;;1.898;0.400977;1.568995
2021.06.19;305;1.866;0.390338;1.519772;;1.866;0.404484;1.570081
2021.06.19;305;1.835;0.393789;1.5206;;1.835;0.408351;1.570403
2021.06.19;305;1.805;0.397162;1.521387;;1.805;0.411588;1.570497
2021.06.19;305;1.777;0.40034;1.522109;;1.777;0.41517;1.569481
2021.06.19;305;1.75;0.403431;1.522794;;1.75;0.419079;1.57321
2021.06.19;305;1.724;0.406432;1.523444;;1.724;0.42252;1.571988
2021.06.19;305;1.699;0.409342;1.524058;;1.699;0.425687;1.573581
2021.06.19;305;1.675;0.412158;1.524639;;1.675;0.427784;1.571518
2021.06.19;305;1.652;0.414876;1.525186;;1.652;0.430261;1.572578
2021.06.19;305;1.63;0.417494;1.525702;;1.63;0.432084;1.567643
2021.06.19;305;1.609;0.420011;1.526187;;1.609;0.434043;1.567075
2021.06.19;305;1.589;0.422423;1.526643;;1.589;0.436742;1.566957
2021.06.19;305;1.57;0.424728;1.527069;;1.57;0.438145;1.56648
2021.06.19;305;1.551;0.427048;1.527489;;1.551;0.442424;1.566751
2021.06.19;305;1.533;0.429257;1.527882;;1.533;0.4447;1.569284
2021.06.19;305;1.516;0.431356;1.528247;;1.516;0.446109;1.569369
2021.06.19;305;1.5;0.433341;1.528587;;1.5;0.448062;1.565007
2021.06.19;305;1.484;0.435336;1.528922;;1.484;0.447802;1.556339
2021.06.19;305;1.469;0.437215;1.529232;;1.469;0.453257;1.573943
2021.06.19;305;1.455;0.438977;1.529518;;1.455;0.452933;1.56556
2021.06.19;305;1.441;0.440746;1.5298;;1.441;0.454631;1.563303
2021.06.19;305;1.428;0.442396;1.53006;;1.428;0.45387;1.556069
2021.06.19;305;1.415;0.444052;1.530316;;1.415;0.456933;1.557639
2021.06.19;305;1.403;0.445587;1.53055;;1.403;0.458023;1.555759
2021.06.19;305;1.391;0.447128;1.530781;;1.391;0.452859;1.535877
2021.06.19;305;1.38;0.448545;1.53099;;1.38;0.457795;1.546595
2021.06.19;305;1.37;0.449837;1.531179;;1.37;0.457043;1.541226
2021.06.19;305;1.36;0.451133;1.531366;;1.36;0.462068;1.55533
2021.06.19;305;1.35;0.452434;1.531551;;1.35;0.465753;1.559159
2021.06.19;305;1.341;0.453607;1.531716;;1.341;0.460948;1.543493
2021.06.19;305;1.333;0.454653;1.531861;;1.333;0.468434;1.558932
2021.06.19;305;1.325;0.455701;1.532005;;1.325;0.4659;1.548102
2021.06.19;305;1.317;0.456752;1.532148;;1.317;0.462602;1.538944
2021.06.19;305;1.31;0.457674;1.532272;;1.31;0.471557;1.565159
2021.06.19;305;1.303;0.458598;1.532396;;1.303;0.468002;1.548395
2021.06.19;305;1.296;0.459523;1.532518;;1.296;0.464188;1.536663
2021.06.19;305;1.29;0.460318;1.532622;;1.29;0.465786;1.536424
2021.06.19;305;1.285;0.460982;1.532708;;1.285;0.466019;1.536929
2021.06.19;305;1.279;0.461779;1.532811;;1.279;0.467967;1.539787
2021.06.19;305;1.274;0.462445;1.532896;;1.274;0.465028;1.529295
2021.06.19;305;1.27;0.462978;1.532964;;1.27;0.47016;1.545449
2021.06.19;305;1.266;0.463512;1.533032;;1.266;0.468591;1.535179
2021.06.19;305;1.262;0.464047;1.533099;;1.262;0.466266;1.528807
2021.06.19;305;1.258;0.464582;1.533166;;1.258;0.471081;1.546254
2021.06.19;305;1.255;0.464984;1.533216;;1.255;0.468383;1.536991
2021.06.19;305;1.252;0.465386;1.533265;;1.252;0.462331;1.515565
2021.06.19;305;1.25;0.465654;1.533299;;1.25;0.466131;1.524658
2021.06.19;305;1.248;0.465923;1.533332;;1.248;0.461562;1.508091
2021.06.19;305;1.246;0.466191;1.533364;;1.246;0.46569;1.520866
2021.06.19;305;1.245;0.466326;1.533381;;1.245;0.466206;1.520341
2021.06.19;305;1.244;0.46646;1.533397;;1.244;0.461237;1.509893
2021.06.19;305;1.243;0.466595;1.533414;;1.243;0.46322;1.517407
2021.06.19;305;1.243;0.466595;1.533414;;1.243;0.465264;1.523698
2021.06.19;305;1.243;0.466595;1.533414;;1.243;0.463701;1.51638
2021.06.19;305;1.243;0.466595;1.533414;;1.243;0.461212;1.50956
2021.06.19;305;1.244;0.46646;1.533397;;1.244;0.460947;1.507816
2021.06.19;305;1.245;0.466326;1.533381;;1.245;0.46122;1.511638
2021.06.19;305;1.246;0.466191;1.533364;;1.246;0.461538;1.515735
2021.06.19;305;1.248;0.465923;1.533332;;1.248;0.460408;1.513678
2021.06.19;305;1.25;0.465654;1.533299;;1.25;0.457846;1.502904
2021.06.19;305;1.252;0.465386;1.533265;;1.252;0.457955;1.507554
2021.06.19;305;1.255;0.464984;1.533216;;1.255;0.455685;1.503502
2021.06.19;305;1.258;0.464582;1.533166;;1.258;0.452563;1.498711
2021.06.19;305;1.261;0.46418;1.533116;;1.261;0.454384;1.504553
2021.06.19;305;1.265;0.463646;1.533048;;1.265;0.454653;1.50711
2021.06.19;305;1.269;0.463112;1.532981;;1.269;0.456842;1.509195
2021.06.19;305;1.274;0.462445;1.532896;;1.274;0.453799;1.507743
2021.06.19;305;1.279;0.461779;1.532811;;1.279;0.455376;1.516076
2021.06.19;305;1.284;0.461114;1.532725;;1.284;0.453784;1.509279
2021.06.19;305;1.289;0.460451;1.532639;;1.289;0.450756;1.503944
2021.06.19;305;1.295;0.459656;1.532535;;1.295;0.451923;1.509797
2021.06.19;305;1.302;0.45873;1.532413;;1.302;0.45125;1.513337
2021.06.19;305;1.309;0.457806;1.53229;;1.309;0.450532;1.510136
2021.06.19;305;1.316;0.456884;1.532166;;1.316;0.453295;1.523914
2021.06.19;305;1.324;0.455833;1.532023;;1.324;0.451941;1.522521
2021.06.19;305;1.332;0.454784;1.531879;;1.332;0.447542;1.509298
2021.06.19;305;1.34;0.453738;1.531734;;1.34;0.449125;1.520609
2021.06.19;305;1.349;0.452564;1.531569;;1.349;0.449279;1.524324
2021.06.19;305;1.359;0.451263;1.531384;;1.359;0.44606;1.518563
2021.06.19;305;1.369;0.449967;1.531198;;1.369;0.442849;1.514883
2021.06.19;305;1.379;0.448674;1.531009;;1.379;0.438846;1.504837
2021.06.19;305;1.39;0.447256;1.5308;;1.39;0.438549;1.503976
2021.06.19;305;1.401;0.445844;1.530588;;1.401;0.435465;1.504679
2021.06.19;305;1.413;0.444308;1.530355;;1.413;0.43419;1.504937
2021.06.19;305;1.426;0.44265;1.530099;;1.426;0.431928;1.500351
2021.06.19;305;1.439;0.441;1.529841;;1.439;0.431139;1.50166
2021.06.19;305;1.453;0.439229;1.529559;;1.453;0.429856;1.502273
2021.06.19;305;1.467;0.437466;1.529273;;1.467;0.428102;1.511543
2021.06.19;305;1.482;0.435586;1.528963;;1.482;0.427884;1.511767
2021.06.19;305;1.498;0.43359;1.528629;;1.498;0.425663;1.514434
2021.06.19;305;1.514;0.431603;1.52829;;1.514;0.424729;1.51846
2021.06.19;305;1.531;0.429504;1.527925;;1.531;0.421056;1.512612
2021.06.19;305;1.549;0.427293;1.527533;;1.549;0.420214;1.51458
2021.06.19;305;1.567;0.425094;1.527136;;1.567;0.414697;1.509412
2021.06.19;305;1.586;0.422786;1.52671;;1.586;0.412466;1.512032
2021.06.19;305;1.607;0.420251;1.526233;;1.607;0.409076;1.505588
2021.06.19;305;1.628;0.417733;1.525749;;1.628;0.40604;1.505326
2021.06.19;305;1.649;0.415232;1.525257;;1.649;0.403651;1.510565
2021.06.19;305;1.672;0.412511;1.524711;;1.672;0.403259;1.516914
2021.06.19;305;1.696;0.409693;1.524131;;1.696;0.398649;1.510427
2021.06.19;305;1.721;0.40678;1.523518;;1.721;0.394047;1.50367
2021.06.19;305;1.746;0.403891;1.522895;;1.746;0.39027;1.499169
2021.06.19;305;1.773;0.400796;1.522211;;1.773;0.387626;1.501293
2021.06.19;305;1.801;0.397614;1.521491;;1.801;0.385143;1.500005
2021.06.19;305;1.831;0.394237;1.520705;;1.831;0.381376;1.501191
2021.06.19;305;1.861;0.390893;1.519907;;1.861;0.377789;1.506628
2021.06.19;305;1.893;0.387361;1.51904;;1.893;0.374507;1.498649
2021.06.19;305;1.927;0.383648;1.518104;;1.927;0.371952;1.503332
2021.06.19;305;1.961;0.379977;1.517151;;1.961;0.366459;1.496157
2021.06.19;305;1.998;0.376027;1.516095;;1.998;0.363556;1.497564
2021.06.19;305;2.036;0.372021;1.514992;;2.036;0.361407;1.500787
2021.06.19;305;2.076;0.367859;1.51381;;2.076;0.355992;1.494302
2021.06.19;305;2.118;0.363547;1.512547;;2.118;0.351661;1.493573
2021.06.19;305;2.161;0.359196;1.51123;;2.161;0.347028;1.49046
2021.06.19;305;2.207;0.35461;1.509796;;2.207;0.343875;1.487166
2021.06.19;305;2.255;0.3499;1.508273;;2.255;0.338902;1.485349
2021.06.19;305;2.305;0.345076;1.506658;;2.305;0.334119;1.484751
2021.06.19;305;2.358;0.340051;1.504915;;2.358;0.329125;1.486891
2021.06.19;305;2.413;0.334934;1.503073;;2.413;0.323101;1.481864
2021.06.19;305;2.471;0.329643;1.501097;;2.471;0.317867;1.478768
2021.06.19;305;2.532;0.324194;1.498982;;2.532;0.314749;1.482371
2021.06.19;305;2.596;0.318601;1.496725;;2.596;0.308437;1.475974
2021.06.19;305;2.663;0.312882;1.494322;;2.663;0.260807;1.301434
2021.06.19;305;2.735;0.306888;1.491696;;2.735;0.299978;1.477115
2021.06.19;305;2.809;0.30089;1.488954;;2.809;0.29371;1.46888
2021.06.19;305;2.889;0.294586;1.485943;;2.889;0.286265;1.455936
2021.06.19;305;2.976;0.28794;1.482618;;2.976;0.27525;1.434008
2021.06.19;305;3.061;0.281653;1.479323;;3.061;0.244497;1.326487
2021.06.19;305;3.158;0.274722;1.475513;;3.158;0.270297;1.452025
2021.06.19;305;3.253;0.26818;1.471736;;3.253;0.236708;1.312003
2021.06.19;305;3.362;0.260967;1.467356;;3.362;0.256321;1.434168
2021.06.19;305;3.474;0.253872;1.462813;;3.474;0.243375;1.397388
2021.06.19;305;3.594;0.246615;1.45791;;3.594;0.242042;1.419097
2021.06.19;305;3.72;0.239366;1.452734;;3.72;0.238316;1.423282
2021.06.19;305;3.854;0.232059;1.447217;;3.854;0.232634;1.426953
2021.06.19;305;3.997;0.2247;1.441335;;3.997;0.22572;1.42073
2021.06.19;305;4.151;0.217259;1.435029;;4.151;0.217365;1.411942
2021.06.19;305;4.304;0.210339;1.428822;;4.304;0.19636;1.327874
2021.06.19;305;4.488;0.202605;1.421469;;4.488;0.200912;1.390334
2021.06.19;305;4.676;0.195325;1.41413;;4.676;0.185882;1.334222
2021.06.19;305;4.876;0.18822;1.406568;;4.876;0.189622;1.395004
2021.06.19;305;5.091;0.181253;1.39879;;5.091;0.183517;1.392162
2021.06.19;305;5.321;0.174496;1.390954;;5.321;0.177148;1.384335
2021.06.19;305;5.568;0.167946;1.383195;;5.568;0.169869;1.376734
2021.06.19;305;5.833;0.161616;1.375754;;5.833;0.161368;1.372409
2021.06.19;305;6.118;0.15547;1.368926;;6.118;0.15355;1.373848
2021.06.19;305;6.423;0.149476;1.363157;;6.423;0.147928;1.36122
2021.06.19;305;6.752;0.143464;1.358955;;6.752;0.138232;1.345599
2021.06.19;305;7.103;0.137299;1.357077;;7.103;0.133218;1.357835
2021.06.19;305;7.478;0.130665;1.358397;;7.478;0.130141;1.346988
2021.06.19;305;7.878;0.123133;1.364025;;7.878;0.121419;1.345993
2021.06.19;305;8.302;0.114153;1.375266;;8.302;0.118293;1.340353
2021.06.21;340;8.344;0.112448;1.3663;;8.344;0.106331;1.345906
2021.06.21;340;7.918;0.116894;1.348686;;7.918;0.111607;1.351735
2021.06.21;340;7.515;0.121546;1.339899;;7.515;0.117467;1.354962
2021.06.21;340;7.138;0.126503;1.337749;;7.138;0.123267;1.359596
2021.06.21;340;6.788;0.131802;1.340306;;6.788;0.129203;1.365921
2021.06.21;340;6.458;0.137553;1.346155;;6.458;0.134712;1.370166
2021.06.21;340;6.149;0.14372;1.354181;;6.149;0.142101;1.375638
2021.06.21;340;5.862;0.15022;1.36346;;5.862;0.146789;1.383585
2021.06.21;340;5.595;0.157011;1.373359;;5.595;0.155248;1.386606
2021.06.21;340;5.348;0.163993;1.383356;;5.348;0.160866;1.390051
2021.06.21;340;5.116;0.171213;1.393279;;5.116;0.167946;1.397142
2021.06.21;340;4.901;0.178516;1.402774;;4.901;0.174759;1.399256
2021.06.21;340;4.703;0.185795;1.411645;;4.703;0.181214;1.407246
2021.06.21;340;4.514;0.193263;1.420117;;4.514;0.187947;1.410536
2021.06.21;340;4.338;0.200696;1.427924;;4.338;0.194538;1.414758
2021.06.21;340;4.174;0.208056;1.435055;;4.174;0.201581;1.422855
2021.06.21;340;4.02;0.215362;1.441566;;4.02;0.208789;1.428883
2021.06.21;340;3.883;0.222194;1.447163;;3.883;0.216358;1.437569
2021.06.21;340;3.747;0.229295;1.452499;;3.747;0.222419;1.442654
2021.06.21;340;3.612;0.236668;1.457543;;3.612;0.229681;1.447352
2021.06.21;340;3.499;0.243093;1.461544;;3.499;0.236755;1.452778
2021.06.21;340;3.386;0.249756;1.465323;;3.386;0.242969;1.459013
2021.06.21;340;3.28;0.256225;1.468646;;3.28;0.249746;1.461754
2021.06.21;340;3.179;0.262592;1.471597;;3.179;0.256699;1.470568
2021.06.21;340;3.084;0.268764;1.474166;;3.084;0.263162;1.476339
2021.06.21;340;2.995;0.274711;1.476381;;2.995;0.269621;1.480649
2021.06.21;340;2.91;0.280541;1.478313;;2.91;0.275955;1.483713
2021.06.21;340;2.83;0.286165;1.47996;;2.83;0.281511;1.485251
2021.06.21;340;2.754;0.291631;1.481363;;2.754;0.28657;1.491963
2021.06.21;340;2.682;0.296923;1.482541;;2.682;0.292239;1.49575
2021.06.21;340;2.614;0.302024;1.483513;;2.614;0.297539;1.49691
2021.06.21;340;2.549;0.306993;1.484312;;2.549;0.303916;1.500076
2021.06.21;340;2.487;0.31182;1.484951;;2.487;0.309481;1.505261
2021.06.21;340;2.428;0.316492;1.485443;;2.428;0.31498;1.510099
2021.06.21;340;2.372;0.320999;1.485804;;2.372;0.319943;1.510985
2021.06.21;340;2.319;0.32533;1.486048;;2.319;0.324705;1.51639
2021.06.21;340;2.268;0.329558;1.48619;;2.268;0.330052;1.517165
2021.06.21;340;2.22;0.333591;1.48624;;2.22;0.334955;1.515333
2021.06.21;340;2.173;0.337593;1.486209;;2.173;0.340505;1.517801
2021.06.21;340;2.129;0.341386;1.486105;;2.129;0.345016;1.524702
2021.06.21;340;2.087;0.345048;1.485939;;2.087;0.349495;1.522291
2021.06.21;340;2.047;0.348575;1.485718;;2.047;0.352941;1.52659
2021.06.21;340;2.008;0.352051;1.485443;;2.008;0.357674;1.521605
2021.06.21;340;1.972;0.355291;1.485137;;1.972;0.361751;1.521716
2021.06.21;340;1.936;0.358563;1.484779;;1.936;0.364442;1.520002
2021.06.21;340;1.902;0.361682;1.484392;;1.902;0.368686;1.522158
2021.06.21;340;1.87;0.364643;1.483986;;1.87;0.372859;1.523903
2021.06.21;340;1.839;0.367535;1.483552;;1.839;0.37643;1.522843
2021.06.21;340;1.809;0.370356;1.483094;;1.809;0.380297;1.522843
2021.06.21;340;1.781;0.37301;1.482632;;1.781;0.383166;1.523121
2021.06.21;340;1.754;0.375586;1.482155;;1.754;0.385985;1.52415
2021.06.21;340;1.728;0.378085;1.481666;;1.728;0.390793;1.52755
2021.06.21;340;1.703;0.380503;1.481168;;1.703;0.392473;1.522665
2021.06.21;340;1.679;0.38284;1.480665;;1.679;0.395323;1.524778
2021.06.21;340;1.655;0.385191;1.480136;;1.655;0.399157;1.522316
2021.06.21;340;1.633;0.387358;1.479629;;1.633;0.400171;1.521667
2021.06.21;340;1.612;0.389439;1.479124;;1.612;0.402777;1.522598
2021.06.21;340;1.592;0.391431;1.478626;;1.592;0.404483;1.522635
2021.06.21;340;1.572;0.393433;1.478109;;1.572;0.405654;1.517858
2021.06.21;340;1.554;0.395243;1.477628;;1.554;0.407322;1.515815
2021.06.21;340;1.536;0.397062;1.477132;;1.536;0.407612;1.511503
2021.06.21;340;1.519;0.398787;1.47665;;1.519;0.409337;1.511658
2021.06.21;340;1.502;0.40052;1.476155;;1.502;0.409559;1.504389
2021.06.21;340;1.486;0.402158;1.475677;;1.486;0.412952;1.506994
2021.06.21;340;1.471;0.403699;1.475217;;1.471;0.413122;1.504168
2021.06.21;340;1.457;0.405143;1.474779;;1.457;0.415297;1.505733
2021.06.21;340;1.443;0.406592;1.474331;;1.443;0.41695;1.506019
2021.06.21;340;1.429;0.408046;1.473875;;1.429;0.4192;1.510082
2021.06.21;340;1.417;0.409296;1.473475;;1.417;0.420607;1.507916
2021.06.21;340;1.405;0.41055;1.473069;;1.405;0.421257;1.503901
2021.06.21;340;1.393;0.411808;1.472657;;1.393;0.42246;1.50445
2021.06.21;340;1.382;0.412964;1.472272;;1.382;0.423669;1.499857
2021.06.21;340;1.371;0.414124;1.471882;;1.371;0.42468;1.493659
2021.06.21;340;1.361;0.415181;1.471522;;1.361;0.424538;1.499776
2021.06.21;340;1.352;0.416134;1.471193;;1.352;0.426626;1.497816
2021.06.21;340;1.343;0.417089;1.470861;;1.343;0.42461;1.489815
2021.06.21;340;1.334;0.418047;1.470525;;1.334;0.423167;1.480335
2021.06.21;340;1.326;0.4189;1.470223;;1.326;0.427529;1.492684
2021.06.21;340;1.318;0.419755;1.469918;;1.318;0.426418;1.481821
2021.06.21;340;1.311;0.420504;1.469648;;1.311;0.425817;1.4792
2021.06.21;340;1.304;0.421255;1.469376;;1.304;0.426744;1.483562
2021.06.21;340;1.297;0.422007;1.469102;;1.297;0.427431;1.481924
2021.06.21;340;1.291;0.422652;1.468864;;1.291;0.429323;1.484395
2021.06.21;340;1.285;0.423298;1.468625;;1.285;0.429617;1.484893
2021.06.21;340;1.28;0.423838;1.468425;;1.28;0.429056;1.483899
2021.06.21;340;1.275;0.424378;1.468223;;1.275;0.431583;1.494896
2021.06.21;340;1.27;0.424919;1.46802;;1.27;0.42912;1.478953
2021.06.21;340;1.266;0.425352;1.467857;;1.266;0.430063;1.481544
2021.06.21;340;1.262;0.425785;1.467692;;1.262;0.428125;1.479041
2021.06.21;340;1.259;0.426111;1.467569;;1.259;0.430977;1.482953
2021.06.21;340;1.255;0.426545;1.467403;;1.255;0.431224;1.477939
2021.06.21;340;1.253;0.426762;1.46732;;1.253;0.430043;1.478328
2021.06.21;340;1.25;0.427088;1.467195;;1.25;0.426212;1.463887
2021.06.21;340;1.248;0.427306;1.467112;;1.248;0.429588;1.467778
2021.06.21;340;1.246;0.427524;1.467028;;1.246;0.433662;1.481554
2021.06.21;340;1.245;0.427632;1.466986;;1.245;0.431215;1.474703
2021.06.21;340;1.244;0.427741;1.466944;;1.244;0.425186;1.455036
2021.06.21;340;1.243;0.42785;1.466902;;1.243;0.43251;1.481733
2021.06.21;340;1.243;0.42785;1.466902;;1.243;0.442362;1.513967
2021.06.21;340;1.243;0.42785;1.466902;;1.243;0.432874;1.479208
2021.06.21;340;1.243;0.42785;1.466902;;1.243;0.434508;1.482432
2021.06.21;340;1.243;0.42785;1.466902;;1.243;0.435147;1.487522
2021.06.21;340;1.244;0.427741;1.466944;;1.244;0.421288;1.429011
2021.06.21;340;1.246;0.427524;1.467028;;1.246;0.380263;1.312218
2021.06.21;340;1.247;0.427415;1.46707;;1.247;0.389088;1.329092
2021.06.21;340;1.249;0.427197;1.467153;;1.249;0.370916;1.249729
2021.06.21;340;1.251;0.42698;1.467237;;1.251;0.426584;1.462015
2021.06.21;340;1.254;0.426654;1.467362;;1.254;0.428322;1.473353
2021.06.21;340;1.257;0.426328;1.467486;;1.257;0.429821;1.475867
2021.06.21;340;1.26;0.426002;1.46761;;1.26;0.422023;1.454785
2021.06.21;340;1.264;0.425569;1.467775;;1.264;0.420448;1.455906
2021.06.21;340;1.268;0.425135;1.467938;;1.268;0.42159;1.461338
2021.06.21;340;1.273;0.424594;1.468142;;1.273;0.386302;1.340057
2021.06.21;340;1.277;0.424162;1.468304;;1.277;0.434195;1.507445
2021.06.21;340;1.282;0.423622;1.468505;;1.282;0.368952;1.295324
2021.06.21;340;1.288;0.422975;1.468745;;1.288;0.424544;1.475577
2021.06.21;340;1.294;0.422329;1.468983;;1.294;0.4262;1.48063
2021.06.21;340;1.3;0.421684;1.46922;;1.3;0.389636;1.319067
2021.06.21;340;1.307;0.420933;1.469493;;1.307;0.41848;1.45876
2021.06.21;340;1.315;0.420076;1.469803;;1.315;0.416366;1.464565
2021.06.21;340;1.322;0.419327;1.470071;;1.322;0.387601;1.366102
2021.06.21;340;1.33;0.418473;1.470375;;1.33;0.41647;1.465692
2021.06.21;340;1.338;0.417621;1.470675;;1.338;0.416032;1.464018
2021.06.21;340;1.347;0.416665;1.471009;;1.347;0.415049;1.466803
2021.06.21;340;1.357;0.415604;1.471376;;1.357;0.423785;1.503775
2021.06.21;340;1.366;0.414652;1.471702;;1.366;0.410648;1.459265
2021.06.21;340;1.377;0.413491;1.472095;;1.377;0.408874;1.46306
2021.06.21;340;1.388;0.412333;1.472483;;1.388;0.409645;1.463967
2021.06.21;340;1.399;0.411179;1.472864;;1.399;0.410707;1.471663
2021.06.21;340;1.411;0.409923;1.473273;;1.411;0.409688;1.480488
2021.06.21;340;1.423;0.40867;1.473676;;1.423;0.408793;1.476783
2021.06.21;340;1.436;0.407318;1.474104;;1.436;0.409312;1.481371
2021.06.21;340;1.45;0.405867;1.474556;;1.45;0.410407;1.487511
2021.06.21;340;1.464;0.40442;1.474999;;1.464;0.405215;1.478857
2021.06.21;340;1.479;0.402876;1.475464;;1.479;0.410121;1.49973
2021.06.21;340;1.495;0.401236;1.475947;;1.495;0.398251;1.465458
2021.06.21;340;1.51;0.399704;1.47639;;1.51;0.370815;1.37483
