Date;Ozone;Mu;o3_pair_1;cloud_pair_1;;Mu;o3_pair_1_mesure;cloud_pair_1_mesure
2021.06.18;310;2.591;0.145491;0.876588;;2.591;0.141784;0.864298
2021.06.18;310;2.658;0.140907;0.873608;;2.658;0.137771;0.860585
2021.06.18;310;2.729;0.136231;0.870469;;2.729;0.134579;0.859632
2021.06.18;310;2.804;0.131491;0.867175;;2.804;0.130137;0.853982
2021.06.18;310;2.883;0.126715;0.86373;;2.883;0.126713;0.853018
2021.06.18;310;2.971;0.121651;0.859923;;2.971;0.122149;0.846508
2021.06.18;310;3.059;0.116848;0.856149;;3.059;0.117687;0.843756
2021.06.18;310;3.153;0.112;0.852154;;3.153;0.113703;0.837188
2021.06.18;310;3.252;0.107197;0.847991;;3.252;0.108959;0.833891
2021.06.18;310;3.357;0.102433;0.843623;;3.357;0.104649;0.830586
2021.06.18;310;3.468;0.097751;0.839063;;3.468;0.100897;0.826095
2021.06.18;310;3.587;0.093121;0.834239;;3.587;0.098103;0.821006
2021.06.18;310;3.712;0.088671;0.829248;;3.712;0.093447;0.816909
2021.06.18;310;3.846;0.084348;0.823987;;3.846;0.08835;0.810606
2021.06.18;310;3.989;0.080215;0.818475;;3.989;0.0853;0.806817
2021.06.18;310;4.141;0.076331;0.812739;;4.141;0.081237;0.801967
2021.06.18;310;4.303;0.072729;0.806767;;4.303;0.077551;0.79773
2021.06.18;310;4.477;0.069424;0.800521;;4.477;0.073693;0.792897
2021.06.18;310;4.662;0.066489;0.794079;;4.662;0.069995;0.786082
2021.06.18;310;4.862;0.063909;0.787352;;4.862;0.06742;0.78076
2021.06.18;310;5.075;0.061743;0.78047;;5.075;0.063985;0.774834
2021.06.18;310;5.304;0.059966;0.773407;;5.304;0.060328;0.768919
2021.06.18;310;5.549;0.058555;0.766253;;5.549;0.058165;0.761758
2021.06.18;310;5.813;0.057419;0.759027;;5.813;0.052556;0.755799
2021.06.18;310;6.097;0.056421;0.751836;;6.097;0.052052;0.750103
2021.06.18;310;6.402;0.055329;0.744816;;6.402;0.049124;0.743804
2021.06.18;310;6.729;0.053793;0.738132;;6.729;0.045117;0.736155
2021.06.18;310;7.079;0.051308;0.73199;;7.079;0.044549;0.729504
2021.06.18;310;7.459;0.047095;0.726561;;7.459;0.041483;0.724013
2021.06.18;310;7.857;0.040358;0.722324;;7.857;0.041463;0.71791
2021.06.18;310;8.28;0.029834;0.719525;;8.28;0.040075;0.711854
2021.06.19;305;8.332;0.030254;0.717375;;8.332;0.040855;0.712297
2021.06.19;305;7.905;0.040428;0.716503;;7.905;0.04231;0.721904
2021.06.19;305;7.508;0.046827;0.717974;;7.508;0.043711;0.73127
2021.06.19;305;7.135;0.050748;0.721209;;7.135;0.044223;0.736743
2021.06.19;305;6.781;0.053099;0.725814;;6.781;0.04688;0.743363
2021.06.19;305;6.451;0.054501;0.731347;;6.451;0.048791;0.751256
2021.06.19;305;6.143;0.055461;0.737506;;6.143;0.051546;0.75528
2021.06.19;305;5.86;0.056313;0.743944;;5.86;0.053867;0.763333
2021.06.19;305;5.593;0.05731;0.750647;;5.593;0.056866;0.769188
2021.06.19;305;5.345;0.058581;0.757375;;5.345;0.059107;0.774797
2021.06.19;305;5.113;0.060214;0.76407;;5.113;0.063076;0.781127
2021.06.19;305;4.897;0.062238;0.770623;;4.897;0.065577;0.787565
2021.06.19;305;4.697;0.064638;0.776941;;4.697;0.069287;0.793001
2021.06.19;305;4.508;0.067448;0.783114;;4.508;0.072504;0.799139
2021.06.19;305;4.333;0.070582;0.788988;;4.333;0.076582;0.805225
2021.06.19;305;4.171;0.073989;0.794551;;4.171;0.080537;0.81107
2021.06.19;305;4.017;0.07772;0.799938;;4.017;0.084506;0.817473
2021.06.19;305;3.873;0.081678;0.805056;;3.873;0.088429;0.822496
2021.06.19;305;3.738;0.085827;0.809916;;3.738;0.092806;0.825685
2021.06.19;305;3.611;0.090142;0.814538;;3.611;0.096831;0.831634
2021.06.19;305;3.478;0.095112;0.819423;;3.478;0.101088;0.837089
2021.06.19;305;3.37;0.099505;0.82342;;3.37;0.106916;0.841676
2021.06.19;305;3.266;0.10405;0.827291;;3.266;0.111284;0.845199
2021.06.19;305;3.167;0.108674;0.830993;;3.167;0.114849;0.850028
2021.06.19;305;3.073;0.113343;0.834522;;3.073;0.119906;0.85319
2021.06.19;305;2.984;0.118022;0.837873;;2.984;0.123687;0.857276
2021.06.19;305;2.899;0.122732;0.84108;;2.899;0.127702;0.860845
2021.06.19;305;2.82;0.127326;0.844066;;2.82;0.132009;0.86502
2021.06.19;305;2.744;0.131948;0.846942;;2.744;0.136454;0.867468
2021.06.19;305;2.672;0.136514;0.849668;;2.672;0.140382;0.872026
2021.06.19;305;2.604;0.140996;0.852244;;2.604;0.144778;0.875398
2021.06.19;305;2.54;0.14537;0.854668;;2.54;0.148311;0.878428
2021.06.19;305;2.478;0.149752;0.857016;;2.478;0.152757;0.880604
2021.06.19;305;2.42;0.153983;0.859211;;2.42;0.157397;0.884001
2021.06.19;305;2.365;0.158115;0.861291;;2.365;0.16158;0.885834
2021.06.19;305;2.312;0.162208;0.863293;;2.312;0.1654;0.889169
2021.06.19;305;2.261;0.166252;0.865218;;2.261;0.169676;0.891705
2021.06.19;305;2.213;0.170153;0.867027;;2.213;0.172575;0.895675
2021.06.19;305;2.167;0.17398;0.868759;;2.167;0.176612;0.897525
2021.06.19;305;2.123;0.177722;0.870413;;2.123;0.180505;0.89845
2021.06.19;305;2.081;0.181369;0.871989;;2.081;0.184444;0.900214
2021.06.19;305;2.041;0.18491;0.873489;;2.041;0.187604;0.903619
2021.06.19;305;2.003;0.188338;0.874911;;2.003;0.191463;0.903981
2021.06.19;305;1.966;0.191735;0.876293;;1.966;0.195716;0.904704
2021.06.19;305;1.931;0.195003;0.877599;;1.931;0.198424;0.907564
2021.06.19;305;1.898;0.198133;0.878828;;1.898;0.200902;0.908488
2021.06.19;305;1.866;0.201214;0.880017;;1.866;0.205403;0.909445
2021.06.19;305;1.835;0.204241;0.881168;;1.835;0.207567;0.910192
2021.06.19;305;1.805;0.207212;0.88228;;1.805;0.210446;0.911552
2021.06.19;305;1.777;0.210021;0.883315;;1.777;0.213045;0.913094
2021.06.19;305;1.75;0.212764;0.884313;;1.75;0.217824;0.913756
2021.06.19;305;1.724;0.215436;0.885271;;1.724;0.220413;0.913971
2021.06.19;305;1.699;0.218035;0.886192;;1.699;0.223071;0.916249
2021.06.19;305;1.675;0.220556;0.887074;;1.675;0.225137;0.917309
2021.06.19;305;1.652;0.222998;0.887918;;1.652;0.22811;0.917136
2021.06.19;305;1.63;0.225356;0.888724;;1.63;0.230312;0.915245
2021.06.19;305;1.609;0.227629;0.889492;;1.609;0.231919;0.915281
2021.06.19;305;1.589;0.229812;0.890223;;1.589;0.235031;0.914976
2021.06.19;305;1.57;0.231904;0.890916;;1.57;0.237148;0.915028
2021.06.19;305;1.551;0.234012;0.891608;;1.551;0.239236;0.916901
2021.06.19;305;1.533;0.236026;0.892263;;1.533;0.240994;0.916797
2021.06.19;305;1.516;0.237942;0.89288;;1.516;0.243757;0.917908
2021.06.19;305;1.5;0.239758;0.893461;;1.5;0.245251;0.916603
2021.06.19;305;1.484;0.241586;0.89404;;1.484;0.245945;0.912633
2021.06.19;305;1.469;0.243311;0.894583;;1.469;0.249847;0.922116
2021.06.19;305;1.455;0.244931;0.895089;;1.455;0.251029;0.91753
2021.06.19;305;1.441;0.24656;0.895594;;1.441;0.253063;0.915995
2021.06.19;305;1.428;0.248082;0.896063;;1.428;0.25368;0.91323
2021.06.19;305;1.415;0.249612;0.896531;;1.415;0.255279;0.915595
2021.06.19;305;1.403;0.251031;0.896963;;1.403;0.257268;0.913058
2021.06.19;305;1.391;0.252458;0.897394;;1.391;0.256037;0.90291
2021.06.19;305;1.38;0.253772;0.897789;;1.38;0.258896;0.910078
2021.06.19;305;1.37;0.254971;0.898148;;1.37;0.259447;0.906252
2021.06.19;305;1.36;0.256176;0.898506;;1.36;0.261914;0.914194
2021.06.19;305;1.35;0.257385;0.898864;;1.35;0.264602;0.916718
2021.06.19;305;1.341;0.258478;0.899186;;1.341;0.263004;0.907361
2021.06.19;305;1.333;0.259453;0.899472;;1.333;0.267065;0.918092
2021.06.19;305;1.325;0.260431;0.899758;;1.325;0.266576;0.910204
2021.06.19;305;1.317;0.261412;0.900043;;1.317;0.26655;0.905138
2021.06.19;305;1.31;0.262273;0.900293;;1.31;0.27055;0.920307
2021.06.19;305;1.303;0.263137;0.900543;;1.303;0.26922;0.912122
2021.06.19;305;1.296;0.264003;0.900792;;1.296;0.267915;0.905167
2021.06.19;305;1.29;0.264747;0.901005;;1.29;0.269708;0.90604
2021.06.19;305;1.285;0.265369;0.901183;;1.285;0.269422;0.905695
2021.06.19;305;1.279;0.266116;0.901397;;1.279;0.270423;0.906851
2021.06.19;305;1.274;0.266741;0.901574;;1.274;0.270398;0.900904
2021.06.19;305;1.27;0.267241;0.901716;;1.27;0.273442;0.910284
2021.06.19;305;1.266;0.267742;0.901858;;1.266;0.272045;0.903836
2021.06.19;305;1.262;0.268244;0.902;;1.262;0.272318;0.899529
2021.06.19;305;1.258;0.268747;0.902142;;1.258;0.273672;0.910216
2021.06.19;305;1.255;0.269125;0.902249;;1.255;0.273117;0.90241
2021.06.19;305;1.252;0.269503;0.902355;;1.252;0.270902;0.892218
2021.06.19;305;1.25;0.269755;0.902426;;1.25;0.272788;0.899308
2021.06.19;305;1.248;0.270008;0.902497;;1.248;0.270673;0.88927
2021.06.19;305;1.246;0.270261;0.902568;;1.246;0.273525;0.894754
2021.06.19;305;1.245;0.270387;0.902603;;1.245;0.273885;0.894178
2021.06.19;305;1.244;0.270514;0.902638;;1.244;0.271826;0.888884
2021.06.19;305;1.243;0.27064;0.902674;;1.243;0.272403;0.8918
2021.06.19;305;1.243;0.27064;0.902674;;1.243;0.27392;0.896823
2021.06.19;305;1.243;0.27064;0.902674;;1.243;0.272176;0.892245
2021.06.19;305;1.243;0.27064;0.902674;;1.243;0.27128;0.887251
2021.06.19;305;1.244;0.270514;0.902638;;1.244;0.270953;0.886707
2021.06.19;305;1.245;0.270387;0.902603;;1.245;0.271462;0.889349
2021.06.19;305;1.246;0.270261;0.902568;;1.246;0.271989;0.890267
2021.06.19;305;1.248;0.270008;0.902497;;1.248;0.270048;0.887627
2021.06.19;305;1.25;0.269755;0.902426;;1.25;0.268871;0.884279
2021.06.19;305;1.252;0.269503;0.902355;;1.252;0.267614;0.886033
2021.06.19;305;1.255;0.269125;0.902249;;1.255;0.267998;0.882631
2021.06.19;305;1.258;0.268747;0.902142;;1.258;0.265134;0.879311
2021.06.19;305;1.261;0.26837;0.902036;;1.261;0.265749;0.883893
2021.06.19;305;1.265;0.267868;0.901894;;1.265;0.264912;0.884902
2021.06.19;305;1.269;0.267366;0.901752;;1.269;0.265549;0.88856
2021.06.19;305;1.274;0.266741;0.901574;;1.274;0.264831;0.886654
2021.06.19;305;1.279;0.266116;0.901397;;1.279;0.265475;0.889646
2021.06.19;305;1.284;0.265493;0.901219;;1.284;0.263045;0.88666
2021.06.19;305;1.289;0.264871;0.901041;;1.289;0.262267;0.88356
2021.06.19;305;1.295;0.264127;0.900827;;1.295;0.263136;0.886879
2021.06.19;305;1.302;0.26326;0.900578;;1.302;0.262432;0.888039
2021.06.19;305;1.309;0.262397;0.900329;;1.309;0.260303;0.888061
2021.06.19;305;1.316;0.261535;0.900079;;1.316;0.261621;0.896266
2021.06.19;305;1.324;0.260553;0.899794;;1.324;0.259604;0.895038
2021.06.19;305;1.332;0.259575;0.899508;;1.332;0.257694;0.88676
2021.06.19;305;1.34;0.2586;0.899222;;1.34;0.256804;0.893097
2021.06.19;305;1.349;0.257507;0.8989;;1.349;0.25643;0.894876
2021.06.19;305;1.359;0.256297;0.898542;;1.359;0.254511;0.890355
2021.06.19;305;1.369;0.255092;0.898184;;1.369;0.252133;0.887618
2021.06.19;305;1.379;0.253891;0.897825;;1.379;0.249162;0.883194
2021.06.19;305;1.39;0.252577;0.89743;;1.39;0.247807;0.884027
2021.06.19;305;1.401;0.251268;0.897035;;1.401;0.246137;0.882007
2021.06.19;305;1.413;0.249848;0.896603;;1.413;0.244265;0.881775
2021.06.19;305;1.426;0.248317;0.896135;;1.426;0.242422;0.879473
2021.06.19;305;1.439;0.246794;0.895667;;1.439;0.241585;0.879184
2021.06.19;305;1.453;0.245163;0.895161;;1.453;0.239947;0.878617
2021.06.19;305;1.467;0.243542;0.894655;;1.467;0.238632;0.884325
2021.06.19;305;1.482;0.241815;0.894113;;1.482;0.236447;0.884978
2021.06.19;305;1.498;0.239986;0.893533;;1.498;0.234269;0.883991
2021.06.19;305;1.514;0.238168;0.892953;;1.514;0.23324;0.885693
2021.06.19;305;1.531;0.236251;0.892335;;1.531;0.230061;0.883228
2021.06.19;305;1.549;0.234235;0.891681;;1.549;0.229401;0.883496
2021.06.19;305;1.567;0.232235;0.891025;;1.567;0.224351;0.880001
2021.06.19;305;1.586;0.230141;0.890332;;1.586;0.222722;0.880282
2021.06.19;305;1.607;0.227846;0.889565;;1.607;0.218929;0.875884
2021.06.19;305;1.628;0.225572;0.888797;;1.628;0.217221;0.875576
2021.06.19;305;1.649;0.223318;0.888028;;1.649;0.214424;0.875952
2021.06.19;305;1.672;0.220873;0.887184;;1.672;0.211842;0.881067
2021.06.19;305;1.696;0.218348;0.886302;;1.696;0.208852;0.875766
2021.06.19;305;1.721;0.215746;0.885382;;1.721;0.20572;0.872354
2021.06.19;305;1.746;0.213173;0.88446;;1.746;0.203768;0.871263
2021.06.19;305;1.773;0.210426;0.883463;;1.773;0.199612;0.869176
2021.06.19;305;1.801;0.207611;0.882428;;1.801;0.197947;0.868307
2021.06.19;305;1.831;0.204635;0.881316;;1.831;0.194516;0.868866
2021.06.19;305;1.861;0.201699;0.880203;;1.861;0.191207;0.866283
2021.06.19;305;1.893;0.198611;0.879014;;1.893;0.188224;0.865334
2021.06.19;305;1.927;0.19538;0.877748;;1.927;0.185903;0.865478
2021.06.19;305;1.961;0.192199;0.87648;;1.961;0.182361;0.862776
2021.06.19;305;1.998;0.188794;0.875098;;1.998;0.178553;0.860698
2021.06.19;305;2.036;0.185358;0.873676;;2.036;0.177512;0.861779
2021.06.19;305;2.076;0.181808;0.872177;;2.076;0.171981;0.857648
2021.06.19;305;2.118;0.178152;0.870601;;2.118;0.168982;0.856209
2021.06.19;305;2.161;0.174486;0.868985;;2.161;0.165192;0.855286
2021.06.19;305;2.207;0.170648;0.867253;;2.207;0.162257;0.851244
2021.06.19;305;2.255;0.166735;0.865444;;2.255;0.158931;0.849879
2021.06.19;305;2.305;0.162757;0.863557;;2.305;0.154896;0.848622
2021.06.19;305;2.358;0.158649;0.861555;;2.358;0.151925;0.847182
2021.06.19;305;2.413;0.154502;0.859476;;2.413;0.147599;0.841324
2021.06.19;305;2.471;0.150255;0.857281;;2.471;0.143852;0.840642
2021.06.19;305;2.532;0.145927;0.854971;;2.532;0.140467;0.841381
2021.06.19;305;2.596;0.141535;0.852547;;2.596;0.136103;0.836286
2021.06.19;305;2.663;0.137097;0.850009;;2.663;0.115289;0.739499
2021.06.19;305;2.735;0.132509;0.847283;;2.735;0.130514;0.834911
2021.06.19;305;2.809;0.127983;0.844482;;2.809;0.12563;0.828584
2021.06.19;305;2.889;0.123302;0.841458;;2.889;0.121303;0.820582
2021.06.19;305;2.976;0.118456;0.838174;;2.976;0.11505;0.808403
2021.06.19;305;3.061;0.11396;0.834973;;3.061;0.101823;0.743697
2021.06.19;305;3.158;0.109109;0.831331;;3.158;0.110292;0.816641
2021.06.19;305;3.253;0.10464;0.827776;;3.253;0.096043;0.744262
2021.06.19;305;3.362;0.099843;0.823717;;3.362;0.101701;0.804789
2021.06.19;305;3.474;0.095269;0.81957;;3.474;0.095258;0.784133
2021.06.19;305;3.594;0.090751;0.81516;;3.594;0.093804;0.792531
2021.06.19;305;3.72;0.086414;0.810568;;3.72;0.090861;0.795333
2021.06.19;305;3.854;0.082235;0.805736;;3.854;0.087605;0.793454
2021.06.19;305;3.997;0.078242;0.800645;;3.997;0.082929;0.787618
2021.06.19;305;4.151;0.074446;0.795245;;4.151;0.07832;0.781604
2021.06.19;305;4.304;0.071155;0.789976;;4.304;0.071449;0.730487
2021.06.19;305;4.488;0.067779;0.783778;;4.488;0.071794;0.763132
2021.06.19;305;4.676;0.064923;0.777617;;4.676;0.064874;0.733299
2021.06.19;305;4.876;0.062465;0.771275;;4.876;0.064851;0.761575
2021.06.19;305;5.091;0.060396;0.764724;;5.091;0.060856;0.75734
2021.06.19;305;5.321;0.058728;0.75805;;5.321;0.058262;0.751878
2021.06.19;305;5.568;0.057421;0.751304;;5.568;0.057402;0.744114
2021.06.19;305;5.833;0.056402;0.744595;;5.833;0.053493;0.73964
2021.06.19;305;6.118;0.055533;0.738046;;6.118;0.051558;0.734947
2021.06.19;305;6.423;0.054597;0.731869;;6.423;0.04852;0.727064
2021.06.19;305;6.752;0.053246;0.726254;;6.752;0.046591;0.716928
2021.06.19;305;7.103;0.051008;0.721566;;7.103;0.042852;0.718111
2021.06.19;305;7.478;0.047209;0.718169;;7.478;0.042995;0.713007
2021.06.19;305;7.878;0.040949;0.716535;;7.878;0.041042;0.704755
2021.06.19;305;8.302;0.031096;0.717227;;8.302;0.040854;0.697986
2021.06.21;340;8.344;0.03447;0.70879;;8.344;0.036337;0.694177
2021.06.21;340;7.918;0.04076;0.703692;;7.918;0.037708;0.703438
2021.06.21;340;7.515;0.04467;0.702975;;7.515;0.040034;0.7102
2021.06.21;340;7.138;0.046999;0.705506;;7.138;0.040048;0.717592
2021.06.21;340;6.788;0.048395;0.71029;;6.788;0.042309;0.721568
2021.06.21;340;6.458;0.049348;0.716674;;6.458;0.043495;0.728958
2021.06.21;340;6.149;0.050181;0.724072;;6.149;0.045901;0.73439
2021.06.21;340;5.862;0.051112;0.731989;;5.862;0.046669;0.742177
2021.06.21;340;5.595;0.052284;0.74011;;5.595;0.050986;0.74872
2021.06.21;340;5.348;0.053765;0.748154;;5.348;0.053011;0.752017
2021.06.21;340;5.116;0.055614;0.756078;;5.116;0.055443;0.759511
2021.06.21;340;4.901;0.057811;0.763661;;4.901;0.057985;0.763324
2021.06.21;340;4.703;0.060317;0.770789;;4.703;0.060828;0.76867
2021.06.21;340;4.514;0.063197;0.77767;;4.514;0.063854;0.773203
2021.06.21;340;4.338;0.066358;0.784104;;4.338;0.067236;0.778774
2021.06.21;340;4.174;0.069756;0.790087;;4.174;0.070833;0.784243
2021.06.21;340;4.02;0.073377;0.795666;;4.02;0.073811;0.789567
2021.06.21;340;3.883;0.076974;0.800577;;3.883;0.077799;0.793271
2021.06.21;340;3.747;0.080914;0.805385;;3.747;0.081085;0.797062
2021.06.21;340;3.612;0.085209;0.810074;;3.612;0.085432;0.804104
2021.06.21;340;3.499;0.089112;0.813922;;3.499;0.088458;0.808797
2021.06.21;340;3.386;0.093309;0.817689;;3.386;0.092777;0.811543
2021.06.21;340;3.28;0.097523;0.821141;;3.28;0.09662;0.817429
2021.06.21;340;3.179;0.101796;0.824348;;3.179;0.100389;0.823693
2021.06.21;340;3.084;0.106053;0.827285;;3.084;0.103946;0.829144
2021.06.21;340;2.995;0.110256;0.829962;;2.995;0.106859;0.832788
2021.06.21;340;2.91;0.11447;0.832445;;2.91;0.111734;0.834947
2021.06.21;340;2.83;0.118618;0.834714;;2.83;0.115384;0.838278
2021.06.21;340;2.754;0.122726;0.836805;;2.754;0.118871;0.843414
2021.06.21;340;2.682;0.126773;0.838724;;2.682;0.122168;0.845963
2021.06.21;340;2.614;0.130734;0.840479;;2.614;0.125974;0.84891
2021.06.21;340;2.549;0.134651;0.842103;;2.549;0.129221;0.852274
2021.06.21;340;2.487;0.138507;0.843601;;2.487;0.133715;0.854025
2021.06.21;340;2.428;0.142287;0.844979;;2.428;0.138089;0.855902
2021.06.21;340;2.372;0.145976;0.846242;;2.372;0.140185;0.861496
2021.06.21;340;2.319;0.14956;0.847397;;2.319;0.14456;0.863628
2021.06.21;340;2.268;0.153094;0.84847;;2.268;0.148248;0.865692
2021.06.21;340;2.22;0.156498;0.849444;;2.22;0.15185;0.86645
2021.06.21;340;2.173;0.159906;0.850364;;2.173;0.155921;0.868759
2021.06.21;340;2.129;0.163162;0.851194;;2.129;0.159072;0.872246
2021.06.21;340;2.087;0.166332;0.851958;;2.087;0.163095;0.873673
2021.06.21;340;2.047;0.169408;0.852658;;2.047;0.165711;0.873553
2021.06.21;340;2.008;0.172459;0.853316;;2.008;0.168674;0.87546
2021.06.21;340;1.972;0.175323;0.853901;;1.972;0.172188;0.878335
2021.06.21;340;1.936;0.178232;0.854464;;1.936;0.175797;0.875955
2021.06.21;340;1.902;0.181022;0.854975;;1.902;0.178059;0.878889
2021.06.21;340;1.87;0.183685;0.855438;;1.87;0.181361;0.879814
2021.06.21;340;1.839;0.1863;0.855869;;1.839;0.185696;0.879724
2021.06.21;340;1.809;0.188864;0.856269;;1.809;0.188922;0.882206
2021.06.21;340;1.781;0.191287;0.856628;;1.781;0.191703;0.882184
2021.06.21;340;1.754;0.19365;0.856961;;1.754;0.194609;0.882088
2021.06.21;340;1.728;0.195951;0.857269;;1.728;0.197528;0.883993
2021.06.21;340;1.703;0.198187;0.857553;;1.703;0.199976;0.883242
2021.06.21;340;1.679;0.200356;0.857814;;1.679;0.203365;0.884261
2021.06.21;340;1.655;0.202546;0.858065;;1.655;0.205397;0.884986
2021.06.21;340;1.633;0.204573;0.858285;;1.633;0.20704;0.88534
2021.06.21;340;1.612;0.206525;0.858486;;1.612;0.209491;0.883745
2021.06.21;340;1.592;0.208399;0.85867;;1.592;0.211098;0.885422
2021.06.21;340;1.572;0.210289;0.858846;;1.572;0.212588;0.882799
2021.06.21;340;1.554;0.212002;0.858997;;1.554;0.215022;0.882356
2021.06.21;340;1.536;0.213729;0.859142;;1.536;0.216187;0.881081
2021.06.21;340;1.519;0.21537;0.859273;;1.519;0.217682;0.881644
2021.06.21;340;1.502;0.217023;0.859399;;1.502;0.218699;0.877936
2021.06.21;340;1.486;0.218589;0.859511;;1.486;0.221136;0.880584
2021.06.21;340;1.471;0.220066;0.859612;;1.471;0.222067;0.878558
2021.06.21;340;1.457;0.221453;0.859702;;1.457;0.225029;0.879028
2021.06.21;340;1.443;0.222847;0.859788;;1.443;0.226015;0.88059
2021.06.21;340;1.429;0.224249;0.85987;;1.429;0.227809;0.882312
2021.06.21;340;1.417;0.225457;0.859937;;1.417;0.228495;0.882252
2021.06.21;340;1.405;0.226671;0.86;;1.405;0.230302;0.880828
2021.06.21;340;1.393;0.22789;0.860061;;1.393;0.23146;0.880039
2021.06.21;340;1.382;0.229013;0.860114;;1.382;0.232999;0.87791
2021.06.21;340;1.371;0.23014;0.860165;;1.371;0.233918;0.876012
2021.06.21;340;1.361;0.231169;0.860209;;1.361;0.235537;0.8775
2021.06.21;340;1.352;0.232099;0.860246;;1.352;0.2372;0.875986
2021.06.21;340;1.343;0.233032;0.860282;;1.343;0.236385;0.87314
2021.06.21;340;1.334;0.233968;0.860316;;1.334;0.236077;0.868015
2021.06.21;340;1.326;0.234803;0.860345;;1.326;0.239546;0.871972
2021.06.21;340;1.318;0.235641;0.860373;;1.318;0.23944;0.869785
2021.06.21;340;1.311;0.236376;0.860396;;1.311;0.238763;0.86605
2021.06.21;340;1.304;0.237112;0.860418;;1.304;0.239917;0.869218
2021.06.21;340;1.297;0.237851;0.860438;;1.297;0.241627;0.869061
2021.06.21;340;1.291;0.238486;0.860455;;1.291;0.242492;0.870527
2021.06.21;340;1.285;0.239123;0.860472;;1.285;0.24265;0.869891
2021.06.21;340;1.28;0.239654;0.860485;;1.28;0.242689;0.869374
2021.06.21;340;1.275;0.240186;0.860497;;1.275;0.243736;0.876284
2021.06.21;340;1.27;0.24072;0.860509;;1.27;0.243719;0.86897
2021.06.21;340;1.266;0.241147;0.860518;;1.266;0.243755;0.869345
2021.06.21;340;1.262;0.241575;0.860527;;1.262;0.243328;0.866178
2021.06.21;340;1.259;0.241897;0.860533;;1.259;0.24584;0.869249
2021.06.21;340;1.255;0.242326;0.860541;;1.255;0.245828;0.868552
2021.06.21;340;1.253;0.242541;0.860545;;1.253;0.245494;0.868061
2021.06.21;340;1.25;0.242864;0.860551;;1.25;0.243386;0.857573
2021.06.21;340;1.248;0.243079;0.860554;;1.248;0.246215;0.862275
2021.06.21;340;1.246;0.243295;0.860558;;1.246;0.246395;0.872998
2021.06.21;340;1.245;0.243402;0.86056;;1.245;0.245614;0.8678
2021.06.21;340;1.244;0.24351;0.860562;;1.244;0.243514;0.856219
2021.06.21;340;1.243;0.243618;0.860563;;1.243;0.248329;0.866907
2021.06.21;340;1.243;0.243618;0.860563;;1.243;0.252775;0.886842
2021.06.21;340;1.243;0.243618;0.860563;;1.243;0.249042;0.867537
2021.06.21;340;1.243;0.243618;0.860563;;1.243;0.249964;0.867836
2021.06.21;340;1.243;0.243618;0.860563;;1.243;0.249265;0.871516
2021.06.21;340;1.244;0.24351;0.860562;;1.244;0.245618;0.839738
2021.06.21;340;1.246;0.243295;0.860558;;1.246;0.22481;0.771169
2021.06.21;340;1.247;0.243187;0.860556;;1.247;0.226447;0.788573
2021.06.21;340;1.249;0.242971;0.860553;;1.249;0.220036;0.754127
2021.06.21;340;1.251;0.242756;0.860549;;1.251;0.246052;0.854522
2021.06.21;340;1.254;0.242434;0.860543;;1.254;0.246165;0.861214
2021.06.21;340;1.257;0.242112;0.860537;;1.257;0.246247;0.861464
2021.06.21;340;1.26;0.24179;0.860531;;1.26;0.242369;0.850501
2021.06.21;340;1.264;0.241361;0.860522;;1.264;0.242843;0.849493
2021.06.21;340;1.268;0.240934;0.860513;;1.268;0.242707;0.84987
2021.06.21;340;1.273;0.2404;0.860502;;1.273;0.223176;0.790491
2021.06.21;340;1.277;0.239973;0.860492;;1.277;0.247299;0.87836
2021.06.21;340;1.282;0.239441;0.86048;;1.282;0.218042;0.755722
2021.06.21;340;1.288;0.238804;0.860464;;1.288;0.242437;0.861751
2021.06.21;340;1.294;0.238169;0.860447;;1.294;0.242272;0.864159
2021.06.21;340;1.3;0.237534;0.86043;;1.3;0.223999;0.794273
2021.06.21;340;1.307;0.236796;0.860408;;1.307;0.238155;0.852992
2021.06.21;340;1.315;0.235955;0.860383;;1.315;0.23717;0.85274
2021.06.21;340;1.322;0.235222;0.860359;;1.322;0.2247;0.796675
2021.06.21;340;1.33;0.234385;0.860331;;1.33;0.235335;0.854647
2021.06.21;340;1.338;0.233552;0.860301;;1.338;0.234075;0.855905
2021.06.21;340;1.347;0.232617;0.860267;;1.347;0.234006;0.85566
2021.06.21;340;1.357;0.231582;0.860226;;1.357;0.236659;0.876801
2021.06.21;340;1.366;0.230654;0.860187;;1.366;0.230612;0.85086
2021.06.21;340;1.377;0.229525;0.860138;;1.377;0.229455;0.852479
2021.06.21;340;1.388;0.2284;0.860086;;1.388;0.228423;0.853376
2021.06.21;340;1.399;0.22728;0.860031;;1.399;0.227775;0.857668
2021.06.21;340;1.411;0.226063;0.859969;;1.411;0.227248;0.858777
2021.06.21;340;1.423;0.224853;0.859903;;1.423;0.226295;0.858194
2021.06.21;340;1.436;0.223547;0.859829;;1.436;0.225738;0.861915
2021.06.21;340;1.45;0.222149;0.859745;;1.45;0.225384;0.86509
2021.06.21;340;1.464;0.220759;0.859657;;1.464;0.222017;0.859952
2021.06.21;340;1.479;0.219277;0.859559;;1.479;0.222897;0.8704
2021.06.21;340;1.495;0.217707;0.859449;;1.495;0.217382;0.851606
2021.06.21;340;1.51;0.216244;0.85934;;1.51;0.205611;0.798733
